411,4.6679,-2.8612,-2.3225,0.40064,0.6133,3.3681
412,4.4532,-2.7453,-2.187,0.72574,0.60966,3.331
413,4.189,-2.6063,-1.9787,1.2803,0.58927,3.2898
414,3.9534,-2.422,-1.7083,1.654,0.57123,3.2434
415,3.7915,-2.2168,-1.4172,1.6523,0.55828,3.1904
416,3.6453,-2.0461,-1.1142,1.4755,0.53714,3.1322
417,3.4469,-1.9338,-0.79092,1.379,0.50187,3.0672
418,3.209,-1.8517,-0.4563,1.388,0.46418,2.9903
419,2.9774,-1.7512,-0.13827,1.3926,0.43583,2.9026
420,2.7476,-1.6218,0.14161,1.3567,0.40961,2.8162
421,2.4915,-1.5007,0.40823,1.3328,0.36724,2.7372
422,2.2118,-1.4035,0.72799,1.3444,0.30336,2.6524
423,1.9326,-1.3162,1.1058,1.354,0.23262,2.544
424,1.6747,-1.2697,1.4276,1.3336,0.17211,2.4172
425,1.4461,-1.3296,1.6256,1.3081,0.12105,2.2896
426,1.243,-1.4505,1.8928,1.3147,0.061888,2.1292
427,1.0359,-1.4568,2.5423,1.3464,-0.015879,1.841
428,0.76755,-1.3288,3.5513,1.3638,-0.09819,1.3889
429,0.43829,-1.4323,4.4608,1.3523,-0.16276,0.90497
430,0.17966,-2.1798,4.8948,1.3408,-0.21378,0.57149
431,0.093667,-3.408,4.938,1.3607,-0.28498,0.41702
432,-0.043431,-4.4381,4.9002,1.4046,-0.38959,0.32754
433,-0.67515,-4.8736,4.9414,1.4365,-0.47764,0.21262
434,-1.8464,-4.9451,5.0317,1.4391,-0.48915,0.081376
435,-2.9503,-5.0397,5.101,1.4327,-0.47818,-0.021964
436,-3.429,-5.2573,5.1074,1.4475,-0.61528,-0.090877
437,-3.4196,-5.4915,5.0455,1.4878,-0.97471,-0.15045
438,-3.3885,-5.6749,4.9499,1.5267,-1.3794,-0.21695
439,-3.4989,-5.8254,4.8635,1.5399,-1.5946,-0.28709
440,-3.5978,-5.9664,4.7891,1.5347,-1.6042,-0.35272
441,-3.578,-6.0962,4.6891,1.5327,-1.5627,-0.40852
442,-3.5058,-6.2178,4.5355,1.538,-1.5696,-0.45111
443,-3.4625,-6.3477,4.3474,1.5393,-1.6021,-0.48351
444,-3.4318,-6.4882,4.1758,1.5328,-1.6138,-0.5155
445,-3.3604,-6.6253,4.04,1.5334,-1.6074,-0.54791
446,-3.2443,-6.7345,3.9115,1.5594,-1.6074,-0.5638
447,-3.121,-6.7693,3.7779,1.6104,-1.6187,-0.55261
448,-3.0113,-6.7066,3.6664,1.6668,-1.6272,-0.53696
449,-2.8996,-6.595,3.5777,1.7119,-1.6219,-0.54645
450,-2.7656,-6.5076,3.4612,1.733,-1.6049,-0.5686
451,-2.6131,-6.4522,3.2901,1.7092,-1.586,-0.56065
452,-2.4625,-6.3743,3.1034,1.6472,-1.5722,-0.51272
453,-2.3246,-6.2533,2.9486,1.6257,-1.5645,-0.46289
454,-2.1876,-6.1279,2.8185,1.7209,-1.5598,-0.43926
455,-2.0372,-6.016,2.6705,1.8358,-1.554,-0.42387
456,-1.8811,-5.8771,2.4864,1.702,-1.5468,-0.38876
457,-1.7378,-5.6593,2.2853,1.1909,-1.5415,-0.334
458,-1.6073,-5.3769,2.0791,0.55794,-1.5385,-0.27573
459,-1.4673,-5.1497,1.8621,0.18097,-1.5357,-0.22112
460,-1.2964,-5.0866,1.6788,0.13182,-1.532,-0.1656
461,-1.1066,-5.0512,1.5657,0.19707,-1.5296,-0.10287
462,-0.94369,-4.6688,1.3302,0.20836,-1.5298,-0.031643
463,-0.82973,-3.7811,0.62082,0.17776,-1.5307,0.044297
464,-0.7081,-2.7864,-0.56292,0.16788,-1.5303,0.12336
465,-0.49948,-2.2138,-1.6716,0.17834,-1.5278,0.20986
466,-0.25002,-2.1063,-2.229,0.17501,-1.5216,0.30531
467,-0.13987,-2.1269,-2.3858,0.14578,-1.5095,0.399
468,-0.19627,-2.0697,-2.5762,0.094378,-1.4936,0.47639
469,-0.043913,-2.0047,-2.9085,0.026446,-1.4773,0.54459
470,0.75692,-2.03,-3.1681,-0.029546,-1.4597,0.63848
471,2.0138,-2.1099,-3.2551,-0.043635,-1.4445,0.7735
472,2.947,-2.1729,-3.3152,-0.066896,-1.4472,0.90019
473,3.1406,-2.2192,-3.4603,-0.1982,-1.4697,0.96726
474,2.9567,-2.2705,-3.623,-0.36094,-1.475,1.052
475,2.8977,-2.3099,-3.7296,-0.22164,-1.4262,1.3378
476,3.0291,-2.3242,-3.8186,0.43951,-1.365,1.8633
477,3.1386,-2.3437,-3.9188,1.3292,-1.3923,2.3816
478,3.1315,-2.3982,-3.9502,1.9018,-1.4943,2.6284
479,3.0924,-2.4667,-3.8528,1.9794,-1.4462,2.634
480,3.0924,-2.5024,-3.7031,1.838,-1.0558,2.617
481,3.098,-2.4844,-3.5932,1.7604,-0.4913,2.6894
482,3.0544,-2.4215,-3.4958,1.7618,-0.13641,2.79
483,2.9683,-2.3237,-3.3289,1.7385,-0.11505,2.8416
484,2.8808,-2.1981,-3.0874,1.6759,-0.20803,2.8556
485,2.8032,-2.0545,-2.8332,1.6383,-0.20446,2.8782
486,2.714,-1.8944,-2.5838,1.6506,-0.12476,2.9158
487,2.6023,-1.7129,-2.2869,1.664,-0.088303,2.9465
488,2.4816,-1.5155,-1.9089,1.6329,-0.11146,2.962
489,2.3642,-1.3183,-1.4944,1.5861,-0.11533,2.9718
490,2.2475,-1.1129,-1.1158,1.5919,-0.068343,2.9807
491,2.1268,-0.87276,-0.77793,1.6521,-0.029079,2.9843
492,2.0047,-0.60822,-0.40752,1.6799,-0.042022,2.9818
493,1.8867,-0.36723,0.031804,1.6245,-0.067244,2.9809
494,1.7713,-0.15977,0.47047,1.5768,-0.049522,2.9864
495,1.6457,0.051562,0.84492,1.6556,0.0014375,2.9908
496,1.5001,0.26632,1.2089,1.771,0.041863,2.9806
497,1.3563,0.42584,1.6439,1.626,0.063203,2.9525
498,1.2567,0.54046,2.1132,1.0829,0.08771,2.9195
499,1.1935,0.74535,2.5001,0.4244,0.11637,2.8956
500,1.0823,1.0704,2.7826,0.057925,0.12363,2.8782
501,0.89107,1.1883,3.0761,0.049887,0.10345,2.854
502,0.76879,0.66115,3.4468,0.14701,0.086863,2.8187
503,0.85874,-0.42522,3.778,0.15837,0.10196,2.7807
504,0.92592,-1.3779,3.9721,0.12086,0.13127,2.7461
505,0.44019,-1.6978,4.222,0.12915,0.12316,2.7103
506,-0.70701,-1.603,4.8469,0.17119,0.059688,2.6692
507,-1.8325,-1.5784,5.8021,0.17123,0.0034635,2.6238
508,-2.2356,-1.7538,6.6158,0.10669,0.028498,2.5769
509,-2.0396,-1.9305,6.9431,0.023075,0.080362,2.5342
510,-1.8435,-2.001,6.9136,-0.037917,-0.030276,2.4993
511,-1.9093,-2.0838,6.8395,-0.070241,-0.40642,2.4641
512,-2.0509,-2.2892,6.8307,-0.067239,-0.88041,2.4128
513,-2.0894,-2.5494,6.8073,-0.0041983,-1.188,2.3401
514,-2.0717,-2.7423,6.7262,0.12094,-1.2697,2.2647
515,-2.0916,-2.8711,6.6312,0.2559,-1.266,2.2172
516,-2.1415,-3.0507,6.5331,0.33149,-1.2974,2.2051
517,-2.1766,-3.3469,6.3915,0.3317,-1.3591,2.1886
518,-2.1915,-3.683,6.206,0.3091,-1.3958,2.1218
519,-2.1957,-3.9364,6.0229,0.32198,-1.3962,2.0395
520,-2.1816,-4.09,5.8571,0.36924,-1.3926,2.0456
521,-2.145,-4.2148,5.6675,0.3949,-1.4066,2.1345
522,-2.1002,-4.3616,5.427,0.35,-1.4245,2.0809
523,-2.0656,-4.5403,5.1838,0.24895,-1.4223,1.6794
524,-2.0451,-4.7504,5.0043,0.16545,-1.3985,1.0877
525,-2.0319,-4.9781,4.8685,0.16506,-1.3769,0.7034
526,-2.0148,-5.2011,4.6882,0.23718,-1.3814,0.67927
527,-1.9822,-5.4146,4.4406,0.30485,-1.4143,0.81051
528,-1.9321,-5.6181,4.1969,0.30489,-1.4602,0.87003
529,-1.8742,-5.8049,4.0077,0.24461,-1.5027,0.84735
530,-1.817,-5.9733,3.853,0.18355,-1.5308,0.84455
531,-1.7578,-6.1298,3.7079,0.17433,-1.538,0.88568
532,-1.6965,-6.2666,3.5713,0.2177,-1.5297,0.9096
533,-1.642,-6.3657,3.4329,0.26347,-1.5268,0.89124
534,-1.5937,-6.4389,3.2687,0.2552,-1.5476,0.88083
535,-1.5357,-6.5095,3.0865,0.18016,-1.5817,0.91742
536,-1.464,-6.5612,2.9214,0.072373,-1.5984,0.96666
537,-1.399,-6.5622,2.7744,-0.028759,-1.5869,0.97286
538,-1.3565,-6.5253,2.6163,-0.10111,-1.5697,0.93583
539,-1.3242,-6.5064,2.4574,-0.12803,-1.5726,0.90199
540,-1.2823,-6.5483,2.3594,-0.0989,-1.5967,0.89795
541,-1.2358,-6.6297,2.3476,-0.028342,-1.6248,0.90902
542,-1.2023,-6.6837,2.3486,0.045693,-1.642,0.91735
543,-1.1811,-6.6777,2.2689,0.092707,-1.6452,0.92554
544,-1.1549,-6.6612,2.1172,0.11123,-1.6394,0.93837
545,-1.1171,-6.6983,1.9997,0.11891,-1.6296,0.94951
546,-1.0733,-6.7718,1.9861,0.13013,-1.6152,0.95599
547,-1.021,-6.8087,2.0354,0.14276,-1.5919,0.96883
548,-0.9564,-6.7861,2.0613,0.14609,-1.5607,0.99567
549,-0.89689,-6.754,2.0181,0.14253,-1.5327,1.022
550,-0.86853,-6.7455,1.9209,0.14498,-1.5207,1.0261
551,-0.87447,-6.7348,1.8038,0.14885,-1.5281,1.0087
552,-0.89212,-6.6973,1.6837,0.13475,-1.5504,0.99163
553,-0.89645,-6.6464,1.5766,0.109,-1.5844,0.98916
554,-0.88249,-6.6024,1.5067,0.10169,-1.6286,0.9943
555,-0.86178,-6.5726,1.4767,0.11455,-1.6753,0.99473
556,-0.84506,-6.564,1.4589,0.11602,-1.7145,0.98585
557,-0.8404,-6.5717,1.4288,0.096709,-1.7449,0.9655
558,-0.85389,-6.5668,1.3949,0.089857,-1.7747,0.93319
559,-0.88371,-6.5324,1.3776,0.11552,-1.8135,0.89426
560,-0.92271,-6.4985,1.3753,0.13907,-1.8651,0.85166
561,-0.96596,-6.5097,1.3782,0.11665,-1.9197,0.80155
562,-1.0105,-6.5639,1.3923,0.062104,-1.9568,0.75037
563,-1.0537,-6.6146,1.4265,0.037577,-1.9698,0.71978
564,-1.0983,-6.637,1.4711,0.069631,-1.9829,0.70952
565,-1.1525,-6.6576,1.5034,0.10766,-2.0291,0.67226
566,-1.2107,-6.7083,1.5081,0.09189,-2.1088,0.57057
567,-1.2515,-6.7691,1.4952,0.028303,-2.19,0.44791
568,-1.2734,-6.8036,1.4935,-0.0312,-2.2484,0.39273
569,-1.3114,-6.8466,1.5235,-0.054537,-2.2908,0.42092
570,-1.3954,-6.9518,1.5838,-0.052514,-2.3385,0.43535
571,-1.4964,-7.0534,1.6557,-0.049622,-2.399,0.347
572,-1.5491,-7.0308,1.7111,-0.053747,-2.4685,0.18835
573,-1.5409,-6.8909,1.7408,-0.058383,-2.5537,0.059999
574,-1.5396,-6.773,1.8045,-0.059561,-2.6643,0.0087076
575,-1.6006,-6.8096,1.9751,-0.060338,-2.7903,-0.0037543
576,-1.6792,-7.0171,2.1935,-0.063481,-2.9055,-0.032126
577,-1.6917,-7.304,2.3375,-0.067238,-2.9924,-0.087089
578,-1.634,-7.5845,2.4321,-0.068694,-3.0542,-0.14594
579,-1.5761,-7.851,2.6118,-0.067649,-3.1052,-0.19265
580,-1.5727,-8.1028,2.8924,-0.065944,-3.1551,-0.22922
581,-1.6253,-8.2875,3.1448,-0.064638,-3.2036,-0.26059
582,-1.6985,-8.3788,3.2972,-0.063233,-3.2473,-0.28652
583,-1.7523,-8.437,3.4202,-0.061077,-3.2853,-0.30684
584,-1.7703,-8.5353,3.5931,-0.058345,-3.3183,-0.32446
585,-1.7651,-8.671,3.7637,-0.055367,-3.3458,-0.34149
586,-1.7556,-8.7862,3.7656,-0.051486,-3.3661,-0.35638
587,-1.7456,-8.8468,3.4673,-0.045596,-3.3786,-0.36622
588,-1.73,-8.8753,2.9081,-0.038241,-3.3862,-0.37017
589,-1.7114,-8.9195,2.2771,-0.031946,-3.3925,-0.36899
590,-1.698,-9.0051,1.7503,-0.028484,-3.3968,-0.3628
591,-1.6901,-9.1212,1.3685,-0.027076,-3.395,-0.35263
592,-1.6789,-9.2479,1.0656,-0.025872,-3.3877,-0.34244
593,-1.6589,-9.3804,0.7758,-0.024337,-3.381,-0.33616
594,-1.6361,-9.5221,0.48963,-0.023505,-3.3793,-0.3338
595,-1.6209,-9.665,0.22746,-0.023916,-3.3798,-0.33253
596,-1.6159,-9.7892,-0.002807,-0.024635,-3.3765,-0.33068
597,-1.613,-9.8811,-0.20961,-0.024932,-3.3675,-0.32901
598,-1.6045,-9.9446,-0.40048,-0.024906,-3.356,-0.32833
599,-1.5938,-9.9925,-0.57758,-0.024087,-3.3454,-0.32827
600,-1.59,-10.034,-0.74451,-0.021729,-3.3368,-0.32842
601,-1.5925,-10.07,-0.90535,-0.018191,-3.3297,-0.32868
602,-1.5929,-10.106,-1.0571,-0.014464,-3.3247,-0.32843
603,-1.5884,-10.148,-1.1935,-0.011121,-3.3214,-0.3271
604,-1.5842,-10.198,-1.3182,-0.0085737,-3.3181,-0.32558
605,-1.5844,-10.248,-1.4452,-0.0070551,-3.3137,-0.32528
606,-1.5856,-10.294,-1.5837,-0.0058789,-3.3093,-0.32597
607,-1.5829,-10.345,-1.7278,-0.0040622,-3.3063,-0.32597
608,-1.5769,-10.41,-1.8646,-0.0017863,-3.3051,-0.32465
609,-1.5728,-10.483,-1.9924,-0.00018512,-3.3043,-0.32327
610,-1.5749,-10.552,-2.1218,0.00027753,-3.3022,-0.32313
611,-1.5821,-10.614,-2.2594,0.00050944,-3.2986,-0.32364
612,-1.5875,-10.676,-2.3993,0.0015587,-3.295,-0.32344
613,-1.5845,-10.741,-2.5342,0.0031292,-3.2933,-0.32233
614,-1.574,-10.807,-2.6643,0.0040582,-3.294,-0.32091
615,-1.5642,-10.87,-2.7921,0.0040489,-3.2946,-0.31965
616,-1.5619,-10.928,-2.9172,0.003834,-3.293,-0.31886
617,-1.5649,-10.981,-3.042,0.0036587,-3.2898,-0.3181
618,-1.563,-11.033,-3.1678,0.0031844,-3.2878,-0.31609
619,-1.5522,-11.085,-3.2862,0.0028419,-3.2879,-0.31225
620,-1.5416,-11.134,-3.3864,0.00339,-3.2882,-0.30809
621,-1.5413,-11.173,-3.4738,0.0046047,-3.2869,-0.30574
622,-1.5494,-11.205,-3.5662,0.0055404,-3.2844,-0.30422
623,-1.5562,-11.234,-3.6729,0.0060701,-3.2819,-0.29982
624,-1.5589,-11.265,-3.7867,0.0087366,-3.2783,-0.29219
625,-1.5691,-11.297,-3.8959,0.01787,-3.2707,-0.28439
626,-1.6059,-11.332,-4.0007,0.035999,-3.2533,-0.2712
627,-1.6727,-11.369,-4.1155,0.06372,-3.2178,-0.23349
628,-1.7424,-11.402,-4.256,0.10512,-3.1569,-0.15529
629,-1.777,-11.428,-4.4203,0.17018,-3.0671,-0.039686
630,-1.7695,-11.446,-4.5863,0.26447,-2.9415,0.11411
631,-1.7513,-11.45,-4.7494,0.3752,-2.7579,0.34682
632,-1.7473,-11.43,-4.9522,0.4784,-2.4857,0.70763
633,-1.7443,-11.395,-5.2313,0.5662,-2.1233,1.1597
634,-1.7216,-11.379,-5.5422,0.65653,-1.7209,1.5654
635,-1.6993,-11.412,-5.7961,0.76578,-1.3406,1.8259
636,-1.7251,-11.483,-5.9638,0.87972,-0.99144,2.0088
637,-1.8016,-11.545,-6.0518,0.96846,-0.63498,2.2656
638,-1.8581,-11.58,-5.9957,1.0314,-0.26814,2.6317
639,-1.8312,-11.628,-5.7376,1.1041,0.034961,2.9688
640,-1.7581,-11.716,-5.4034,1.2084,0.19797,3.1289
641,-1.7372,-11.763,-5.1902,1.325,0.23958,3.1236
642,-1.7991,-11.63,-5.054,1.4315,0.25468,3.0894
643,-1.8726,-11.236,-4.7875,1.5362,0.30624,3.1249
644,-1.8837,-10.666,-4.3967,1.646,0.37344,3.2013
645,-1.8402,-10.173,-4.0814,1.7256,0.40706,3.2189
646,-1.794,-9.9734,-3.9062,1.73,0.39987,3.1241
647,-1.7665,-9.9735,-3.7567,1.6782,0.37874,2.9677
648,-1.7533,-9.8778,-3.5631,1.6473,0.35753,2.8483
649,-1.753,-9.5862,-3.3697,1.6776,0.33332,2.8067
650,-1.7605,-9.2641,-3.2053,1.7289,0.30254,2.8067
651,-1.7615,-9.0564,-3.025,1.7415,0.25939,2.7939
652,-1.7465,-8.9209,-2.7933,1.7043,0.20223,2.7467
653,-1.7288,-8.747,-2.5472,1.6578,0.14286,2.6932
654,-1.7262,-8.5373,-2.3364,1.6391,0.091776,2.6729
655,-1.729,-8.3786,-2.1637,1.6399,0.041741,2.6828
656,-1.7158,-8.2892,-2.0169,1.6324,-0.022176,2.6822
657,-1.687,-8.2119,-1.8996,1.6163,-0.10075,2.6481
658,-1.6555,-8.1125,-1.8111,1.6103,-0.17383,2.604
659,-1.634,-7.9957,-1.7326,1.6128,-0.22189,2.5856
660,-1.6309,-7.8623,-1.6438,1.6059,-0.2474,2.5884
661,-1.6387,-7.7097,-1.5404,1.587,-0.26172,2.5688
662,-1.632,-7.5633,-1.4351,1.5724,-0.26117,2.5004
663,-1.5985,-7.4733,-1.3551,1.5769,-0.23851,2.4045
664,-1.5621,-7.4758,-1.3297,1.5947,-0.21297,2.3194
665,-1.5554,-7.5507,-1.3678,1.6052,-0.22429,2.2598
666,-1.5685,-7.6193,-1.4502,1.6069,-0.28713,2.2175
667,-1.5548,-7.6155,-1.5375,1.634,-0.3631,2.1892
668,-1.4951,-7.559,-1.5949,1.7211,-0.39761,2.1852
669,-1.4276,-7.5178,-1.6282,1.8479,-0.38146,2.2098
670,-1.3958,-7.5124,-1.6738,1.9417,-0.35156,2.248
671,-1.3939,-7.5104,-1.7479,1.9469,-0.33556,2.2824
672,-1.3801,-7.5082,-1.8269,1.8752,-0.32616,2.3137
673,-1.33,-7.5524,-1.8778,1.7738,-0.3119,2.347
674,-1.2658,-7.6563,-1.8965,1.6734,-0.30193,2.3693
675,-1.2247,-7.744,-1.9031,1.5894,-0.30566,2.3672
676,-1.2145,-7.7377,-1.9053,1.5408,-0.31039,2.3547
677,-1.2249,-7.6796,-1.8963,1.5304,-0.2988,2.3568
678,-1.2591,-7.6832,-1.8814,1.5299,-0.27481,2.3778
679,-1.3179,-7.7697,-1.8677,1.5148,-0.25252,2.4045
680,-1.3667,-7.8393,-1.8374,1.4976,-0.23361,2.4248
681,-1.3626,-7.8109,-1.766,1.5065,-0.21221,2.4326
682,-1.3082,-7.7157,-1.661,1.5358,-0.1887,2.429
683,-1.2526,-7.6302,-1.561,1.5454,-0.16885,2.4264
684,-1.2324,-7.5683,-1.4795,1.5188,-0.15523,2.4395
685,-1.2306,-7.4717,-1.3739,1.4959,-0.14371,2.4687
686,-1.2076,-7.2964,-1.2084,1.5266,-0.12968,2.4958
687,-1.1632,-7.0746,-1.0029,1.605,-0.11338,2.5007
688,-1.1429,-6.8611,-0.78668,1.6704,-0.092048,2.4845
689,-1.1672,-6.6616,-0.557,1.6781,-0.05957,2.471
690,-1.1834,-6.4424,-0.29992,1.6507,-0.022279,2.4775
691,-1.1326,-6.1826,-0.012524,1.6424,0.0035337,2.4914
692,-1.0476,-5.8959,0.30157,1.6664,0.016567,2.4858
693,-1.0146,-5.5964,0.63423,1.6866,0.03898,2.4566
694,-1.0312,-5.2885,0.97333,1.6755,0.08458,2.4301
695,-1.0074,-4.9823,1.3232,1.6501,0.12945,2.4308
696,-0.96223,-4.6686,1.7073,1.645,0.14381,2.4505
697,-1.07,-4.3098,2.1298,1.6697,0.14738,2.457
698,-1.3271,-3.8923,2.5624,1.7008,0.18906,2.4309
699,-1.2727,-3.4489,2.9805,1.7101,0.26318,2.3867
700,-0.40358,-2.9942,3.3937,1.6992,0.30261,2.3533
701,1.0251,-2.5114,3.8253,1.6924,0.29267,2.3405
702,2.0846,-2.0442,4.2755,1.6974,0.33154,2.3349
703,2.2725,-1.6691,4.7231,1.6967,0.48059,2.3205
704,1.9972,-1.2683,5.1562,1.6815,0.57914,2.2903
705,1.8669,-0.5166,5.5786,1.6646,0.37046,2.2484
706,1.9929,0.69244,5.9938,1.6569,-0.12564,2.21
707,2.1246,1.9677,6.3973,1.6548,-0.55866,2.1896
708,2.1259,2.8451,6.7825,1.6531,-0.67327,2.1809
709,2.0895,3.314,7.1434,1.6557,-0.56768,2.16
710,2.1169,3.672,7.4762,1.6617,-0.46278,2.124
711,2.1898,4.0727,7.7878,1.6571,-0.42337,2.107
712,2.2508,4.4291,8.0878,1.6346,-0.38307,2.1298
713,2.2939,4.659,8.3661,1.6097,-0.30944,2.1496
714,2.3396,4.8283,8.5968,1.5979,-0.2456,2.1184
715,2.3881,5.0297,8.7893,1.5946,-0.22848,2.0988
716,2.4313,5.2541,8.9958,1.587,-0.23973,2.2294
717,2.4701,5.4406,9.2155,1.5738,-0.24381,2.4736
718,2.5031,5.5663,9.3358,1.5671,-0.23392,2.4922
719,2.5237,5.6481,9.2955,1.5762,-0.22516,1.9803
720,2.5333,5.6976,9.2984,1.591,-0.22535,1.1331
721,2.5366,5.7124,9.6671,1.5906,-0.22684,0.51369
722,2.5292,5.6814,10.379,1.5739,-0.219,0.39142
723,2.5095,5.5912,10.975,1.5616,-0.20123,0.51202
724,2.493,5.4586,11.105,1.5596,-0.18355,0.56154
725,2.4842,5.3228,10.885,1.5501,-0.17608,0.5473
726,2.456,5.189,10.608,1.5243,-0.1777,0.60845
727,2.3857,5.0295,10.365,1.4928,-0.17675,0.67742
728,2.2929,4.8242,10.079,1.4699,-0.16608,0.57708
729,2.2131,4.5695,9.7169,1.4691,-0.15437,0.42179
730,2.1467,4.2721,9.3378,1.496,-0.15632,0.64221
731,2.056,3.9671,8.9909,1.5311,-0.16984,1.417
732,1.9223,3.6923,8.6577,1.5405,-0.17257,2.2932
733,1.7861,3.4317,8.2976,1.5113,-0.15158,2.7035
734,1.6928,3.1316,7.9057,1.4647,-0.12881,2.6389
735,1.5943,2.7647,7.5027,1.4302,-0.13628,2.4939
736,1.3846,2.3669,7.1012,1.4174,-0.16218,2.4938
737,1.0896,1.9986,6.6948,1.426,-0.15466,2.5415
738,0.91366,1.6835,6.2815,1.4563,-0.10681,2.5027
739,0.92727,1.3941,5.8801,1.4822,-0.10095,2.4142
740,0.76706,1.088,5.5077,1.4575,-0.19261,2.3929
741,-0.036891,0.75299,5.1536,1.4061,-0.2549,2.4679
742,-1.3237,0.41202,4.7967,1.4487,-0.065631,2.5655
743,-2.308,0.095666,4.4411,1.6204,0.38021,2.6192
744,-2.552,-0.18879,4.1081,1.6901,0.7891,2.6386
745,-2.4238,-0.45631,3.7972,1.3517,0.92214,2.6685
746,-2.4527,-0.71422,3.4859,0.65688,0.85138,2.7201
747,-2.6954,-0.95203,3.1673,0.051523,0.77369,2.768
748,-2.884,-1.1515,2.8668,-0.13603,0.7567,2.7995
749,-2.8977,-1.3176,2.6119,-0.021401,0.75301,2.831
750,-2.8667,-1.5128,2.4019,0.098812,0.73818,2.8769
751,-2.9172,-1.7952,2.2161,0.1175,0.73736,2.928
752,-3.0132,-2.0703,2.039,0.12675,0.75932,2.9673
753,-3.0579,-2.1508,1.87,0.19822,0.77717,2.9917
754,-3.0316,-2.1524,1.7172,0.28528,0.77356,3.0118
755,-2.9765,-2.6122,1.5992,0.32089,0.76168,3.0345
756,-2.9107,-3.8313,1.5255,0.3223,0.75773,3.0552
757,-2.823,-5.2694,1.4527,0.35683,0.76022,3.066
758,-2.7126,-6.1005,1.3202,0.43311,0.75848,3.0688
759,-2.592,-6.2001,1.1909,0.48298,0.74836,3.0721
760,-2.469,-6.0897,1.2579,0.46483,0.73653,3.0773
761,-2.3384,-6.1539,1.5179,0.4348,0.73093,3.0787
762,-2.1925,-6.3228,1.5392,0.47872,0.72752,3.0717
763,-2.0373,-6.3932,0.90246,0.60085,0.7102,3.0572
764,-1.888,-6.3305,-0.12839,0.71958,0.67149,3.0408
765,-1.7325,-6.2263,-0.81993,0.76377,0.62527,3.0284
766,-1.5353,-6.1554,-0.87144,0.736,0.58786,3.0164
767,-1.3032,-6.1238,-0.64293,0.68629,0.55966,2.9904
768,-1.101,-6.0925,-0.52827,0.66009,0.52866,2.9455
769,-0.95026,-6.0289,-0.49033,0.67656,0.48282,2.8962
770,-0.76568,-5.9356,-0.29321,0.72487,0.41711,2.856
771,-0.48399,-5.8353,0.028812,0.76682,0.33675,2.8183
772,-0.2239,-5.7438,0.16674,0.77104,0.25789,2.7675
773,-0.16995,-5.6439,0.062477,0.74806,0.19437,2.701
774,-0.19992,-5.5069,0.23059,0.73463,0.13449,2.634
775,0.19308,-5.341,1.2215,0.74925,0.047594,2.5794
776,1.3136,-5.1946,2.7687,0.77451,-0.06363,2.527
777,2.6854,-5.1017,3.9692,0.77893,-0.14083,2.4478
778,3.5005,-5.0419,4.3949,0.7524,-0.15896,2.3357
779,3.5943,-4.9763,4.4202,0.71434,-0.23221,2.2313
780,3.4763,-4.8998,4.4901,0.68497,-0.52209,2.1448
781,3.5641,-4.8375,4.6154,0.65949,-0.9923,1.9685
782,3.8135,-4.79,4.6229,0.62231,-1.3912,1.5786
783,4.0105,-4.7307,4.524,0.57735,-1.5554,1.0559
784,4.0984,-4.6669,4.4899,0.54284,-1.5746,0.65613
785,4.1605,-4.6355,4.6033,0.52162,-1.6106,0.50623
786,4.2493,-4.6263,4.7621,0.49756,-1.7036,0.48744
787,4.3369,-4.5763,4.8249,0.45807,-1.8,0.43719
788,4.3872,-4.4764,4.777,0.40728,-1.8682,0.32836
789,4.4049,-4.4328,4.7177,0.3615,-1.9231,0.22653
790,4.411,-4.5264,4.7076,0.33322,-1.9792,0.16617
791,4.4062,-4.5993,4.6903,0.31435,-2.0309,0.12118
792,4.3751,-4.3245,4.6042,0.28254,-2.0715,0.064228
793,4.3075,-3.6287,4.4881,0.22676,-2.1047,0.00097434
794,4.2054,-2.9041,4.4044,0.16084,-2.1357,-0.0539
795,4.0782,-2.574,4.3361,0.1115,-2.1638,-0.098512
796,3.9302,-2.6252,4.2218,0.08946,-2.1866,-0.13899
797,3.7539,-2.753,4.0594,0.07435,-2.2046,-0.17847
798,3.5449,-2.7757,3.9046,0.040238,-2.2195,-0.21437
799,3.3144,-2.7384,3.7797,-0.0078103,-2.2296,-0.2425
800,3.0691,-2.7281,3.6682,-0.037743,-2.2316,-0.26157
801,2.79,-2.7475,3.5729,-0.034715,-2.2258,-0.27375
802,2.4631,-2.7646,3.4931,-0.023495,-2.2154,-0.28238
803,2.1278,-2.7773,3.3992,-0.032823,-2.2007,-0.28954
804,1.8374,-2.7801,3.2874,-0.05283,-2.1781,-0.29476
805,1.5589,-2.7397,3.1937,-0.047187,-2.145,-0.2947
806,1.1869,-2.6531,3.1171,-0.0057955,-2.1064,-0.2837
807,0.71777,-2.5725,3.011,0.03982,-2.0713,-0.25961
808,0.32958,-2.5364,2.8798,0.063643,-2.0369,-0.23014
809,0.12871,-2.5072,2.7889,0.081228,-1.9815,-0.206
810,-0.16988,-2.419,2.7551,0.12161,-1.8908,-0.18645
811,-1.0343,-2.2718,2.7135,0.18052,-1.7849,-0.15823
812,-2.4344,-2.1418,2.6149,0.22791,-1.6964,-0.11358
813,-3.6813,-2.0948,2.5026,0.25381,-1.6233,-0.060376
814,-4.2413,-2.0901,2.4557,0.28126,-1.5256,-0.0083218
