394,4.8924,-8.6184,-13.171,-1.2721,-1.0424,1.5278
395,5.0517,-8.7313,-13.209,-1.1668,-1.0341,1.565
396,5.1398,-8.7792,-13.235,-1.0666,-1.009,1.6053
397,5.1605,-8.6731,-13.426,-0.97129,-0.9674,1.6487
398,5.184,-8.5594,-13.668,-0.88147,-0.92764,1.6861
399,5.2596,-8.595,-13.847,-0.80261,-0.89114,1.7127
400,5.3624,-8.5864,-13.962,-0.73688,-0.84512,1.7358
401,5.4269,-8.1303,-14.054,-0.67843,-0.78726,1.763
402,5.4196,-7.204,-14.142,-0.62125,-0.7304,1.7895
403,5.3645,-6.32,-14.219,-0.56926,-0.68407,1.8053
404,5.3025,-5.9025,-14.258,-0.53988,-0.64385,1.8118
405,5.2447,-5.8502,-14.236,-0.5422,-0.60226,1.8215
406,5.1766,-5.8455,-14.16,-0.54061,-0.56123,1.8387
407,5.0841,-5.7638,-14.053,-0.48138,-0.52806,1.8527
408,4.9591,-5.661,-13.92,-0.3915,-0.50162,1.8524
409,4.8144,-5.5768,-13.768,-0.38974,-0.47182,1.838
410,4.6704,-5.4885,-13.627,-0.50425,-0.43764,1.8148
411,4.5123,-5.382,-13.512,-0.52172,-0.41547,1.7842
412,4.2976,-5.2661,-13.376,-0.19663,-0.41911,1.7472
413,4.0334,-5.1271,-13.168,0.35798,-0.4395,1.7059
414,3.7978,-4.9428,-12.897,0.73165,-0.45754,1.6595
415,3.6359,-4.7376,-12.606,0.72992,-0.47049,1.6066
416,3.4897,-4.5669,-12.303,0.55317,-0.49163,1.5483
417,3.2913,-4.4546,-11.98,0.45663,-0.52691,1.4834
418,3.0534,-4.3725,-11.645,0.46562,-0.56459,1.4064
419,2.8218,-4.272,-11.327,0.47023,-0.59294,1.3188
420,2.592,-4.1426,-11.047,0.43435,-0.61916,1.2323
421,2.3359,-4.0215,-10.781,0.41041,-0.66153,1.1533
422,2.0562,-3.9243,-10.461,0.42208,-0.72541,1.0685
423,1.777,-3.837,-10.083,0.4316,-0.79615,0.96012
424,1.5191,-3.7905,-9.7615,0.41121,-0.85667,0.83338
425,1.2905,-3.8504,-9.5634,0.38575,-0.90772,0.70576
426,1.0874,-3.9713,-9.2963,0.39229,-0.96688,0.54534
427,0.88032,-3.9776,-8.6468,0.42407,-1.0447,0.25719
428,0.61196,-3.8496,-7.6378,0.44139,-1.127,-0.19493
429,0.2827,-3.9531,-6.7283,0.42989,-1.1915,-0.67888
430,0.024072,-4.7006,-6.2942,0.41844,-1.2425,-1.0124
431,-0.061921,-5.9288,-6.2511,0.43838,-1.3138,-1.1668
432,-0.19902,-6.9589,-6.2889,0.48223,-1.4184,-1.2563
433,-0.83074,-7.3944,-6.2476,0.5141,-1.5064,-1.3712
434,-2.002,-7.4659,-6.1574,0.51674,-1.5179,-1.5025
435,-3.1059,-7.5605,-6.0881,0.51032,-1.5069,-1.6058
436,-3.5846,-7.7781,-6.0817,0.52511,-1.644,-1.6747
437,-3.5751,-8.0123,-6.1436,0.56543,-2.0035,-1.7343
438,-3.5441,-8.1957,-6.2392,0.60435,-2.4081,-1.8008
439,-3.6545,-8.3462,-6.3256,0.61752,-2.6234,-1.8709
440,-3.7534,-8.4872,-6.4,0.61231,-2.633,-1.9366
441,-3.7336,-8.617,-6.4999,0.61032,-2.5915,-1.9924
442,-3.6614,-8.7386,-6.6536,0.61564,-2.5984,-2.035
443,-3.6181,-8.8685,-6.8416,0.61691,-2.6308,-2.0674
444,-3.5873,-9.009,-7.0133,0.61048,-2.6426,-2.0994
445,-3.516,-9.1461,-7.1491,0.61099,-2.6361,-2.1318
446,-3.3999,-9.2553,-7.2776,0.63705,-2.6362,-2.1476
447,-3.2766,-9.2901,-7.4112,0.68804,-2.6475,-2.1365
448,-3.1669,-9.2274,-7.5227,0.74444,-2.656,-2.1208
449,-3.0552,-9.1158,-7.6114,0.78958,-2.6506,-2.1303
450,-2.9212,-9.0284,-7.7279,0.81059,-2.6336,-2.1524
451,-2.7687,-8.973,-7.899,0.7868,-2.6148,-2.1445
452,-2.6181,-8.8951,-8.0856,0.72481,-2.601,-2.0966
453,-2.4802,-8.7742,-8.2405,0.70336,-2.5933,-2.0467
454,-2.3432,-8.6487,-8.3706,0.79854,-2.5886,-2.0231
455,-2.1927,-8.5368,-8.5185,0.91346,-2.5828,-2.0077
456,-2.0367,-8.3979,-8.7027,0.77967,-2.5756,-1.9726
457,-1.8934,-8.1801,-8.9037,0.26857,-2.5702,-1.9179
458,-1.7629,-7.8977,-9.1099,-0.36442,-2.5673,-1.8596
459,-1.6229,-7.6705,-9.327,-0.7414,-2.5644,-1.805
460,-1.452,-7.6074,-9.5103,-0.79055,-2.5608,-1.7495
461,-1.2622,-7.572,-9.6234,-0.7253,-2.5584,-1.6867
462,-1.0993,-7.1896,-9.8589,-0.71401,-2.5586,-1.6155
463,-0.98532,-6.3019,-10.568,-0.74461,-2.5594,-1.5396
464,-0.86369,-5.3072,-11.752,-0.75448,-2.559,-1.4605
465,-0.65507,-4.7346,-12.861,-0.74403,-2.5566,-1.374
466,-0.4056,-4.6271,-13.418,-0.74735,-2.5503,-1.2785
467,-0.29546,-4.6477,-13.575,-0.77659,-2.5383,-1.1849
468,-0.35186,-4.5905,-13.765,-0.82799,-2.5223,-1.1075
469,-0.1995,-4.5255,-14.098,-0.89592,-2.506,-1.0393
470,0.60133,-4.5508,-14.357,-0.95191,-2.4885,-0.94537
471,1.8583,-4.6307,-14.444,-0.966,-2.4733,-0.81035
472,2.7914,-4.6937,-14.504,-0.98926,-2.476,-0.68366
473,2.985,-4.74,-14.649,-1.1206,-2.4985,-0.61659
474,2.8011,-4.7913,-14.812,-1.2833,-2.5037,-0.53181
475,2.7421,-4.8307,-14.919,-1.144,-2.4549,-0.24605
476,2.8735,-4.845,-15.008,-0.48286,-2.3937,0.27946
477,2.983,-4.8645,-15.108,0.40684,-2.4211,0.79773
478,2.976,-4.919,-15.139,0.97947,-2.523,1.0446
479,2.9368,-4.9875,-15.042,1.0571,-2.4749,1.0501
480,2.9368,-5.0232,-14.892,0.91561,-2.0846,1.0331
481,2.9424,-5.0052,-14.782,0.83801,-1.5201,1.1055
482,2.8988,-4.9423,-14.685,0.83943,-1.1652,1.2061
483,2.8127,-4.8445,-14.518,0.81616,-1.1438,1.2578
484,2.7252,-4.7189,-14.276,0.75354,-1.2368,1.2718
485,2.6476,-4.5753,-14.022,0.71595,-1.2332,1.2944
486,2.5584,-4.4152,-13.773,0.72819,-1.1535,1.332
487,2.4467,-4.2337,-13.476,0.74162,-1.1171,1.3626
488,2.326,-4.0363,-13.098,0.71052,-1.1402,1.3782
489,2.2086,-3.8391,-12.684,0.66375,-1.1441,1.3879
490,2.092,-3.6337,-12.305,0.66954,-1.0971,1.3969
491,1.9712,-3.3936,-11.967,0.7297,-1.0579,1.4004
492,1.8491,-3.129,-11.597,0.75753,-1.0708,1.398
493,1.7311,-2.888,-11.157,0.70218,-1.096,1.3971
494,1.6157,-2.6806,-10.719,0.6544,-1.0783,1.4025
495,1.4902,-2.4692,-10.344,0.73327,-1.0273,1.4069
496,1.3445,-2.2545,-9.9802,0.84867,-0.98691,1.3967
497,1.2007,-2.095,-9.5452,0.70365,-0.96557,1.3686
498,1.1011,-1.9803,-9.0759,0.16056,-0.94106,1.3357
499,1.0379,-1.7754,-8.689,-0.49796,-0.9124,1.3117
500,0.92673,-1.4504,-8.4065,-0.86444,-0.90514,1.2943
501,0.73548,-1.3325,-8.113,-0.87248,-0.92532,1.2701
502,0.6132,-1.8596,-7.7423,-0.77535,-0.94191,1.2349
503,0.70315,-2.946,-7.4111,-0.76399,-0.92681,1.1969
504,0.77033,-3.8987,-7.217,-0.80151,-0.89751,1.1622
505,0.2846,-4.2186,-6.9671,-0.79322,-0.90562,1.1264
506,-0.8626,-4.1238,-6.3422,-0.75117,-0.96908,1.0853
507,-1.988,-4.0992,-5.387,-0.75113,-1.0253,1.0399
508,-2.3912,-4.2746,-4.5733,-0.81568,-1.0003,0.99309
509,-2.1952,-4.4513,-4.2459,-0.89929,-0.94841,0.95034
510,-1.9991,-4.5218,-4.2755,-0.96028,-1.059,0.91546
511,-2.0649,-4.6046,-4.3496,-0.99261,-1.4352,0.8803
512,-2.2065,-4.81,-4.3584,-0.98961,-1.9092,0.8289
513,-2.2449,-5.0702,-4.3818,-0.92657,-2.2168,0.75629
514,-2.2273,-5.2631,-4.4629,-0.80143,-2.2985,0.68088
515,-2.2472,-5.3919,-4.5579,-0.66647,-2.2947,0.6333
516,-2.2971,-5.5715,-4.6559,-0.59087,-2.3261,0.62125
517,-2.3322,-5.8677,-4.7975,-0.59066,-2.3879,0.60475
518,-2.3471,-6.2038,-4.9831,-0.61327,-2.4246,0.53791
519,-2.3513,-6.4572,-5.1662,-0.60039,-2.4249,0.45561
520,-2.3372,-6.6108,-5.332,-0.55313,-2.4214,0.46179
521,-2.3006,-6.7356,-5.5215,-0.52747,-2.4353,0.55063
522,-2.2558,-6.8824,-5.762,-0.57237,-2.4532,0.4971
523,-2.2212,-7.0611,-6.0053,-0.67341,-2.4511,0.095582
524,-2.2007,-7.2712,-6.1848,-0.75691,-2.4273,-0.49616
525,-2.1875,-7.4989,-6.3206,-0.7573,-2.4057,-0.88045
526,-2.1704,-7.7219,-6.5009,-0.68519,-2.4102,-0.90458
527,-2.1378,-7.9354,-6.7485,-0.61752,-2.4431,-0.77334
528,-2.0877,-8.1389,-6.9922,-0.61748,-2.489,-0.71382
529,-2.0298,-8.3257,-7.1814,-0.67776,-2.5315,-0.7365
530,-1.9726,-8.4941,-7.3361,-0.73881,-2.5595,-0.73929
531,-1.9134,-8.6506,-7.4812,-0.74804,-2.5668,-0.69817
532,-1.852,-8.7874,-7.6178,-0.70466,-2.5585,-0.67425
533,-1.7976,-8.8865,-7.7562,-0.6589,-2.5555,-0.69261
534,-1.7493,-8.9597,-7.9204,-0.66716,-2.5764,-0.70302
535,-1.6913,-9.0303,-8.1026,-0.74221,-2.6105,-0.66643
536,-1.6196,-9.082,-8.2677,-0.84999,-2.6272,-0.61719
537,-1.5546,-9.083,-8.4147,-0.95113,-2.6156,-0.61099
538,-1.5121,-9.0461,-8.5728,-1.0235,-2.5985,-0.64802
539,-1.4798,-9.0272,-8.7317,-1.0504,-2.6013,-0.68186
540,-1.4379,-9.0691,-8.8297,-1.0213,-2.6255,-0.6859
541,-1.3914,-9.1505,-8.8415,-0.95071,-2.6536,-0.67483
542,-1.3579,-9.2045,-8.8405,-0.87667,-2.6707,-0.6665
543,-1.3367,-9.1985,-8.9202,-0.82966,-2.6739,-0.65831
544,-1.3105,-9.182,-9.0719,-0.81113,-2.6681,-0.64548
545,-1.2727,-9.2191,-9.1894,-0.80346,-2.6584,-0.63434
546,-1.2289,-9.2926,-9.203,-0.79224,-2.644,-0.62786
547,-1.1766,-9.3295,-9.1537,-0.77961,-2.6207,-0.61502
548,-1.112,-9.3069,-9.1278,-0.77628,-2.5895,-0.58818
549,-1.0525,-9.2748,-9.171,-0.77983,-2.5615,-0.56184
550,-1.0241,-9.2663,-9.2681,-0.77738,-2.5495,-0.55771
551,-1.0301,-9.2556,-9.3853,-0.77352,-2.5569,-0.57512
552,-1.0477,-9.2181,-9.5054,-0.78762,-2.5792,-0.59222
553,-1.052,-9.1672,-9.6125,-0.81337,-2.6132,-0.59469
554,-1.0381,-9.1232,-9.6824,-0.82067,-2.6574,-0.58955
555,-1.0174,-9.0934,-9.7124,-0.80782,-2.7041,-0.58912
556,-1.0006,-9.0848,-9.7302,-0.80635,-2.7433,-0.598
557,-0.99598,-9.0925,-9.7603,-0.82566,-2.7737,-0.61835
558,-1.0095,-9.0876,-9.7942,-0.83251,-2.8035,-0.65066
559,-1.0393,-9.0532,-9.8115,-0.80684,-2.8423,-0.68959
560,-1.0783,-9.0193,-9.8137,-0.7833,-2.8939,-0.73219
561,-1.1215,-9.0305,-9.8109,-0.80572,-2.9485,-0.7823
562,-1.1661,-9.0847,-9.7968,-0.86026,-2.9856,-0.83348
563,-1.2093,-9.1354,-9.7626,-0.88479,-2.9986,-0.86407
564,-1.2539,-9.1578,-9.718,-0.85274,-3.0117,-0.87433
565,-1.308,-9.1784,-9.6857,-0.8147,-3.0579,-0.91158
566,-1.3663,-9.2291,-9.681,-0.83048,-3.1376,-1.0133
567,-1.4071,-9.2899,-9.6939,-0.89406,-3.2187,-1.1359
568,-1.429,-9.3244,-9.6956,-0.95357,-3.2772,-1.1911
569,-1.467,-9.3674,-9.6656,-0.9769,-3.3196,-1.1629
570,-1.551,-9.4726,-9.6053,-0.97488,-3.3673,-1.1485
571,-1.6519,-9.5742,-9.5334,-0.97199,-3.4277,-1.2368
572,-1.7047,-9.5516,-9.478,-0.97611,-3.4973,-1.3955
573,-1.6965,-9.4117,-9.4483,-0.98075,-3.5825,-1.5238
574,-1.6952,-9.2938,-9.3846,-0.98193,-3.6931,-1.5751
575,-1.7562,-9.3304,-9.214,-0.98271,-3.8191,-1.5876
576,-1.8348,-9.5379,-8.9956,-0.98585,-3.9343,-1.616
577,-1.8472,-9.8248,-8.8516,-0.9896,-4.0211,-1.6709
578,-1.7896,-10.105,-8.757,-0.99106,-4.0829,-1.7298
579,-1.7317,-10.372,-8.5773,-0.99002,-4.134,-1.7765
580,-1.7283,-10.624,-8.2967,-0.98831,-4.1839,-1.8131
581,-1.7809,-10.808,-8.0443,-0.987,-4.2324,-1.8444
582,-1.8541,-10.9,-7.8919,-0.9856,-4.2761,-1.8704
583,-1.9079,-10.958,-7.7689,-0.98344,-4.314,-1.8907
584,-1.9259,-11.056,-7.596,-0.98071,-4.347,-1.9083
585,-1.9207,-11.192,-7.4254,-0.97773,-4.3746,-1.9253
586,-1.9112,-11.307,-7.4235,-0.97385,-4.3949,-1.9402
587,-1.9012,-11.368,-7.7218,-0.96796,-4.4073,-1.9501
588,-1.8856,-11.396,-8.281,-0.96061,-4.4149,-1.954
589,-1.867,-11.44,-8.912,-0.95431,-4.4213,-1.9528
590,-1.8536,-11.526,-9.4388,-0.95085,-4.4256,-1.9467
591,-1.8457,-11.642,-9.8206,-0.94944,-4.4238,-1.9365
592,-1.8345,-11.769,-10.123,-0.94824,-4.4164,-1.9263
593,-1.8145,-11.901,-10.413,-0.9467,-4.4098,-1.92
594,-1.7917,-12.043,-10.699,-0.94587,-4.4081,-1.9177
595,-1.7765,-12.186,-10.962,-0.94628,-4.4085,-1.9164
596,-1.7715,-12.31,-11.192,-0.947,-4.4053,-1.9145
597,-1.7686,-12.402,-11.399,-0.9473,-4.3963,-1.9129
598,-1.7601,-12.465,-11.59,-0.94727,-4.3847,-1.9122
599,-1.7494,-12.513,-11.767,-0.94645,-4.3742,-1.9121
600,-1.7456,-12.554,-11.934,-0.9441,-4.3655,-1.9123
601,-1.7481,-12.591,-12.094,-0.94056,-4.3585,-1.9125
602,-1.7485,-12.627,-12.246,-0.93683,-4.3534,-1.9123
603,-1.7439,-12.669,-12.383,-0.93349,-4.3501,-1.911
604,-1.7398,-12.719,-12.507,-0.93094,-4.3468,-1.9094
605,-1.74,-12.769,-12.634,-0.92942,-4.3425,-1.9091
606,-1.7412,-12.815,-12.773,-0.92825,-4.338,-1.9098
607,-1.7385,-12.866,-12.917,-0.92643,-4.3351,-1.9098
608,-1.7325,-12.931,-13.054,-0.92415,-4.3339,-1.9085
609,-1.7284,-13.004,-13.181,-0.92255,-4.333,-1.9071
610,-1.7305,-13.073,-13.311,-0.92209,-4.331,-1.907
611,-1.7376,-13.134,-13.448,-0.92186,-4.3274,-1.9075
612,-1.7431,-13.196,-13.588,-0.92081,-4.3237,-1.9073
613,-1.74,-13.262,-13.723,-0.91924,-4.3221,-1.9062
614,-1.7296,-13.328,-13.853,-0.91831,-4.3228,-1.9048
615,-1.7197,-13.391,-13.981,-0.91832,-4.3234,-1.9035
616,-1.7175,-13.448,-14.106,-0.91853,-4.3217,-1.9027
617,-1.7205,-13.501,-14.231,-0.91871,-4.3186,-1.9019
618,-1.7186,-13.553,-14.357,-0.91918,-4.3166,-1.8999
619,-1.7078,-13.606,-14.475,-0.91952,-4.3167,-1.8961
620,-1.6972,-13.655,-14.576,-0.91898,-4.317,-1.8919
621,-1.6969,-13.694,-14.663,-0.91776,-4.3157,-1.8896
622,-1.705,-13.725,-14.755,-0.91683,-4.3132,-1.8881
623,-1.7118,-13.755,-14.862,-0.9163,-4.3106,-1.8837
624,-1.7145,-13.786,-14.976,-0.91363,-4.3071,-1.876
625,-1.7247,-13.818,-15.085,-0.9045,-4.2995,-1.8682
626,-1.7615,-13.853,-15.19,-0.88637,-4.282,-1.8551
627,-1.8283,-13.889,-15.305,-0.85865,-4.2465,-1.8173
628,-1.898,-13.923,-15.445,-0.81725,-4.1857,-1.7391
629,-1.9326,-13.949,-15.609,-0.75219,-4.0958,-1.6235
630,-1.9251,-13.967,-15.775,-0.6579,-3.9703,-1.4697
631,-1.9069,-13.971,-15.939,-0.54717,-3.7867,-1.237
632,-1.9029,-13.951,-16.141,-0.44397,-3.5145,-0.87622
633,-1.8999,-13.916,-16.42,-0.35617,-3.1521,-0.4241
634,-1.8772,-13.899,-16.731,-0.26583,-2.7496,-0.018441
635,-1.8549,-13.932,-16.985,-0.15659,-2.3693,0.2421
636,-1.8807,-14.004,-17.153,-0.042649,-2.0202,0.42494
637,-1.9572,-14.066,-17.241,0.04609,-1.6638,0.68176
638,-2.0137,-14.1,-17.185,0.10906,-1.2969,1.0479
639,-1.9867,-14.149,-16.927,0.18171,-0.99381,1.385
640,-1.9137,-14.237,-16.592,0.286,-0.8308,1.5451
641,-1.8928,-14.284,-16.379,0.40265,-0.78919,1.5398
642,-1.9547,-14.151,-16.243,0.50918,-0.77409,1.5055
643,-2.0281,-13.757,-15.977,0.61383,-0.72253,1.541
644,-2.0393,-13.187,-15.586,0.72364,-0.65533,1.6175
645,-1.9958,-12.694,-15.27,0.80321,-0.62171,1.6351
646,-1.9495,-12.494,-15.095,0.80767,-0.6289,1.5402
647,-1.9221,-12.494,-14.946,0.75584,-0.65003,1.3839
648,-1.9089,-12.399,-14.752,0.72489,-0.67124,1.2644
649,-1.9086,-12.107,-14.559,0.7552,-0.69545,1.2228
650,-1.9161,-11.785,-14.394,0.80655,-0.72624,1.2229
651,-1.9171,-11.577,-14.214,0.81915,-0.76938,1.2101
652,-1.902,-11.442,-13.982,0.78196,-0.82654,1.1629
653,-1.8844,-11.268,-13.736,0.73548,-0.88592,1.1094
654,-1.8818,-11.058,-13.525,0.71678,-0.937,1.0891
655,-1.8846,-10.899,-13.353,0.71751,-0.98703,1.099
656,-1.8714,-10.81,-13.206,0.71002,-1.0509,1.0983
657,-1.8426,-10.733,-13.089,0.69389,-1.1295,1.0643
658,-1.8111,-10.633,-13,0.68793,-1.2026,1.0201
659,-1.7896,-10.516,-12.922,0.69041,-1.2507,1.0017
660,-1.7865,-10.383,-12.833,0.6835,-1.2762,1.0045
661,-1.7943,-10.231,-12.73,0.66467,-1.2905,0.98497
662,-1.7876,-10.084,-12.624,0.65004,-1.2899,0.9166
663,-1.754,-9.9941,-12.544,0.65452,-1.2673,0.82068
664,-1.7177,-9.9966,-12.519,0.67228,-1.2417,0.73556
665,-1.711,-10.071,-12.557,0.68282,-1.2531,0.67591
666,-1.7241,-10.14,-12.639,0.68453,-1.3159,0.63367
667,-1.7104,-10.136,-12.727,0.71167,-1.3919,0.60535
668,-1.6507,-10.08,-12.784,0.79875,-1.4264,0.6013
669,-1.5832,-10.039,-12.817,0.92557,-1.4102,0.62595
670,-1.5514,-10.033,-12.863,1.0193,-1.3803,0.66418
671,-1.5495,-10.031,-12.937,1.0245,-1.3643,0.69857
672,-1.5356,-10.029,-13.016,0.9528,-1.3549,0.72988
673,-1.4856,-10.073,-13.067,0.85146,-1.3407,0.76314
674,-1.4214,-10.177,-13.086,0.75103,-1.3307,0.7855
675,-1.3803,-10.265,-13.092,0.66701,-1.3344,0.78336
676,-1.3701,-10.258,-13.094,0.61843,-1.3392,0.77082
677,-1.3804,-10.2,-13.085,0.60806,-1.3276,0.77296
678,-1.4147,-10.204,-13.071,0.60754,-1.3036,0.79398
679,-1.4735,-10.29,-13.057,0.59245,-1.2813,0.82063
680,-1.5223,-10.36,-13.027,0.57525,-1.2624,0.84093
681,-1.5182,-10.332,-12.955,0.58409,-1.241,0.84872
682,-1.4638,-10.237,-12.85,0.61346,-1.2175,0.84514
683,-1.4082,-10.151,-12.75,0.623,-1.1976,0.84251
684,-1.388,-10.089,-12.669,0.5964,-1.184,0.85566
685,-1.3862,-9.9925,-12.563,0.57356,-1.1725,0.88485
686,-1.3631,-9.8172,-12.398,0.60421,-1.1584,0.91191
687,-1.3188,-9.5954,-12.192,0.68259,-1.1422,0.91682
688,-1.2985,-9.3819,-11.976,0.74805,-1.1208,0.90066
689,-1.3228,-9.1824,-11.746,0.75575,-1.0883,0.8871
690,-1.339,-8.9632,-11.489,0.72837,-1.0511,0.89365
691,-1.2881,-8.7034,-11.202,0.72001,-1.0252,0.90756
692,-1.2032,-8.4167,-10.888,0.74407,-1.0122,0.90199
693,-1.1702,-8.1172,-10.555,0.76427,-0.98979,0.87277
694,-1.1868,-7.8093,-10.216,0.75313,-0.94419,0.8463
695,-1.163,-7.5031,-9.8659,0.72778,-0.89932,0.84697
696,-1.1178,-7.1894,-9.4818,0.72265,-0.88496,0.86663
697,-1.2256,-6.8306,-9.0593,0.74738,-0.88139,0.87318
698,-1.4826,-6.4131,-8.6267,0.77841,-0.83971,0.84707
699,-1.4283,-5.9697,-8.2086,0.78775,-0.76559,0.80283
700,-0.55917,-5.515,-7.7954,0.77683,-0.72616,0.76949
701,0.86951,-5.0322,-7.3638,0.77007,-0.7361,0.75663
702,1.929,-4.565,-6.9136,0.77506,-0.69724,0.751
703,2.1169,-4.1899,-6.466,0.77434,-0.54818,0.73667
704,1.8416,-3.7891,-6.0329,0.75916,-0.44963,0.70649
705,1.7113,-3.0374,-5.6105,0.74222,-0.65831,0.66452
706,1.8373,-1.8284,-5.1953,0.73457,-1.1544,0.62611
707,1.969,-0.55311,-4.7918,0.7324,-1.5874,0.60574
708,1.9703,0.32432,-4.4066,0.73076,-1.702,0.59705
709,1.9339,0.79324,-4.0457,0.73332,-1.5965,0.57619
710,1.9613,1.1512,-3.7129,0.73936,-1.4916,0.54015
711,2.0342,1.5519,-3.4013,0.73472,-1.4521,0.5232
712,2.0952,1.9083,-3.1013,0.71223,-1.4118,0.54595
713,2.1383,2.1382,-2.823,0.68734,-1.3382,0.56578
714,2.184,2.3075,-2.5923,0.67553,-1.2744,0.53453
715,2.2325,2.5089,-2.3998,0.6722,-1.2573,0.51496
716,2.2757,2.7333,-2.1933,0.66462,-1.2685,0.64554
717,2.3145,2.9198,-1.9736,0.65144,-1.2726,0.88973
718,2.3475,3.0455,-1.8533,0.64477,-1.2627,0.90839
719,2.3682,3.1273,-1.8936,0.65385,-1.2539,0.39641
720,2.3777,3.1768,-1.8907,0.66861,-1.2541,-0.4508
721,2.381,3.1916,-1.522,0.66824,-1.2556,-1.0702
722,2.3736,3.1606,-0.81009,0.65149,-1.2478,-1.1924
723,2.354,3.0704,-0.21392,0.63921,-1.23,-1.0718
724,2.3374,2.9378,-0.084327,0.63725,-1.2123,-1.0223
725,2.3286,2.802,-0.30373,0.62775,-1.2049,-1.0366
726,2.3004,2.6682,-0.58111,0.6019,-1.2065,-0.9754
727,2.2302,2.5087,-0.82399,0.57043,-1.2055,-0.90643
728,2.1373,2.3034,-1.1099,0.54752,-1.1948,-1.0068
729,2.0575,2.0487,-1.4722,0.54676,-1.1831,-1.1621
730,1.9911,1.7513,-1.8513,0.57361,-1.1851,-0.94164
731,1.9004,1.4463,-2.1982,0.60869,-1.1986,-0.16687
732,1.7667,1.1715,-2.5314,0.61818,-1.2013,0.70939
733,1.6305,0.91091,-2.8915,0.58891,-1.1803,1.1197
734,1.5372,0.61081,-3.2834,0.54233,-1.1576,1.055
735,1.4387,0.24387,-3.6864,0.5078,-1.1651,0.91006
736,1.229,-0.15386,-4.0879,0.49499,-1.191,0.90993
737,0.93402,-0.52223,-4.4943,0.50361,-1.1834,0.95761
738,0.75807,-0.83728,-4.9076,0.53389,-1.1356,0.91889
739,0.77168,-1.1267,-5.309,0.55982,-1.1297,0.83034
740,0.61148,-1.4328,-5.6814,0.53515,-1.2214,0.80908
741,-0.19248,-1.7678,-6.0355,0.48377,-1.2837,0.88407
742,-1.4793,-2.1088,-6.3924,0.52637,-1.0944,0.98161
743,-2.4636,-2.4251,-6.748,0.69801,-0.64857,1.0354
744,-2.7076,-2.7096,-7.081,0.76774,-0.23968,1.0547
745,-2.5794,-2.9771,-7.3919,0.42933,-0.10663,1.0846
746,-2.6083,-3.235,-7.7032,-0.26549,-0.17739,1.1363
747,-2.851,-3.4728,-8.0218,-0.87084,-0.25508,1.1842
748,-3.0396,-3.6723,-8.3223,-1.0584,-0.27208,1.2156
749,-3.0533,-3.8384,-8.5772,-0.94377,-0.27576,1.2472
750,-3.0223,-4.0336,-8.7872,-0.82355,-0.29059,1.2931
751,-3.0728,-4.316,-8.973,-0.80486,-0.29141,1.3441
752,-3.1688,-4.5911,-9.15,-0.79562,-0.26945,1.3835
753,-3.2134,-4.6716,-9.3191,-0.72414,-0.2516,1.4079
754,-3.1872,-4.6732,-9.4719,-0.63708,-0.25521,1.4279
755,-3.1321,-5.133,-9.5899,-0.60148,-0.26709,1.4506
756,-3.0663,-6.3521,-9.6636,-0.60007,-0.27105,1.4713
757,-2.9786,-7.7902,-9.7364,-0.56553,-0.26855,1.4821
758,-2.8682,-8.6213,-9.8689,-0.48926,-0.27029,1.485
759,-2.7476,-8.7209,-9.9982,-0.43939,-0.28041,1.4882
760,-2.6246,-8.6105,-9.9312,-0.45754,-0.29224,1.4935
761,-2.494,-8.6747,-9.6712,-0.48756,-0.29784,1.4949
762,-2.3481,-8.8436,-9.6499,-0.44365,-0.30126,1.4879
763,-2.1929,-8.914,-10.287,-0.32152,-0.31857,1.4733
764,-2.0436,-8.8513,-11.317,-0.20279,-0.35728,1.4569
765,-1.8881,-8.7471,-12.009,-0.1586,-0.4035,1.4446
766,-1.6909,-8.6762,-12.061,-0.18637,-0.44091,1.4325
767,-1.4588,-8.6446,-11.832,-0.23608,-0.46912,1.4065
768,-1.2566,-8.6133,-11.717,-0.26228,-0.50011,1.3616
769,-1.1058,-8.5497,-11.679,-0.24581,-0.54595,1.3124
770,-0.92127,-8.4564,-11.482,-0.1975,-0.61166,1.2721
771,-0.63958,-8.3561,-11.16,-0.15555,-0.69202,1.2345
772,-0.37949,-8.2646,-11.022,-0.15132,-0.77089,1.1837
773,-0.32554,-8.1647,-11.127,-0.17431,-0.8344,1.1171
774,-0.35551,-8.0277,-10.959,-0.18773,-0.89428,1.0501
775,0.037494,-7.8618,-9.9676,-0.17311,-0.98118,0.99557
776,1.158,-7.7154,-8.4204,-0.14785,-1.0924,0.94318
777,2.5298,-7.6225,-7.2198,-0.14344,-1.1696,0.86394
778,3.3449,-7.5627,-6.7942,-0.16996,-1.1877,0.75184
779,3.4387,-7.4971,-6.7689,-0.20803,-1.261,0.6474
780,3.3207,-7.4206,-6.699,-0.2374,-1.5509,0.56099
781,3.4085,-7.3583,-6.5737,-0.26288,-2.0211,0.38466
782,3.6579,-7.3108,-6.5662,-0.30006,-2.42,-0.0052423
783,3.8549,-7.2515,-6.6651,-0.34501,-2.5842,-0.52791
784,3.9428,-7.1877,-6.6992,-0.37952,-2.6034,-0.92772
785,4.005,-7.1563,-6.5858,-0.40075,-2.6393,-1.0776
786,4.0937,-7.1471,-6.427,-0.42481,-2.7324,-1.0964
787,4.1813,-7.0971,-6.3642,-0.46429,-2.8288,-1.1467
