441,0.083819,0.051913,-0.064217,-0.032018,-0.048488,-0.039205
442,0.067596,0.048858,-0.041364,-0.02633,-0.03878,-0.031052
443,0.054131,0.046235,-0.0229,-0.021329,-0.030626,-0.024228
444,0.042889,0.043783,-0.0082869,-0.017067,-0.023989,-0.01861
445,0.033584,0.041308,0.0030615,-0.01357,-0.01872,-0.014201
446,0.026029,0.038883,0.011784,-0.010726,-0.01452,-0.010821
447,0.019969,0.036707,0.018398,-0.0083827,-0.011126,-0.0081665
448,0.015134,0.034828,0.023202,-0.0064466,-0.0084087,-0.006035
449,0.011315,0.03312,0.026406,-0.0048828,-0.0062941,-0.0043661
450,0.0083413,0.031466,0.028315,-0.0036551,-0.0046751,-0.0031254
451,0.0060533,0.029875,0.029311,-0.0027038,-0.0034297,-0.0022289
452,0.0043276,0.028394,0.029723,-0.0019675,-0.0024722,-0.0015713
453,0.0030553,0.02702,0.029804,-0.001402,-0.0017532,-0.0010791
454,0.0021116,0.025717,0.029754,-0.00097792,-0.0012268,-0.00071966
455,0.0013871,0.024472,0.029672,-0.00066861,-0.00084287,-0.00047295
456,0.00083532,0.023293,0.029511,-0.00044624,-0.00056339,-0.00030623
457,0.00045532,0.022169,0.029152,-0.00028703,-0.00036596,-0.00017801
458,0.00022953,0.021079,0.028563,-0.00017549,-0.00023181,-6.89e-05
459,9.84e-05,0.020025,0.027839,-9.98e-05,-0.00013918,3.68e-06
460,-1.11e-06,0.019041,0.027087,-4.69e-05,-7.03e-05,2.31e-05
461,-8.8e-05,0.018157,0.026314,-1.03e-05,-2.05e-05,9.9e-06
462,-0.00014391,0.017358,0.025476,7.7e-06,5.71e-06,-1.8e-06
463,-0.00015952,0.016609,0.024562,8.12e-06,9.39e-06,-4.26e-07
464,-0.00015645,0.015895,0.023603,1.46e-06,3.32e-06,3.81e-06
465,-0.00016302,0.015225,0.022628,-1.89e-06,-2.16e-07,2.55e-06
466,-0.00018541,0.0146,0.021656,1.19e-06,5.97e-07,-1.17e-06
467,-0.0002112,0.014001,0.020691,8.49e-06,1.49e-06,-2e-06
468,-0.00022985,0.01341,0.019743,1.68e-05,5.12e-07,-1.8e-07
469,-0.00024111,0.012826,0.018843,2.4e-05,-6.75e-07,9.79e-07
470,-0.0002494,0.01226,0.018029,2.84e-05,-6.03e-07,4.13e-07
471,-0.0002554,0.011716,0.017296,2.93e-05,1.05e-07,-4.19e-07
472,-0.00025284,0.011189,0.016593,2.59e-05,3.31e-07,-4.21e-07
473,-0.00023856,0.010682,0.015887,1.96e-05,3.26e-08,3.17e-08
474,-0.0002232,0.010207,0.015202,1.36e-05,-1.74e-07,2.38e-07
475,-0.00021881,0.0097665,0.014571,1.1e-05,-6.8e-08,7.26e-08
476,-0.00021947,0.0093449,0.013977,1.06e-05,6.93e-08,-2.08e-07
477,-0.00021081,0.0089341,0.013386,9.11e-06,3.98e-08,-2.13e-07
478,-0.00019701,0.0085416,0.0128,6.03e-06,-3.69e-08,5.64e-07
479,-0.00019736,0.0081699,0.012244,4.76e-06,-2.62e-08,2.28e-06
480,-0.00021384,0.0078095,0.011725,6.28e-06,2.04e-09,4.15e-06
481,-0.00022441,0.0074614,0.011228,6.65e-06,-2.36e-08,5.39e-06
482,-0.00021791,0.00714,0.010758,3.61e-06,6.41e-08,6.86e-06
483,-0.00021226,0.0068467,0.01034,5.13e-07,4.82e-07,9.68e-06
484,-0.00022131,0.0065633,0.0099652,4.59e-07,1.1e-06,1.28e-05
485,-0.00022807,0.0062796,0.009595,1.77e-06,1.52e-06,1.36e-05
486,-0.00021241,0.0060082,0.0092121,1.93e-06,1.73e-06,1.13e-05
487,-0.00018486,0.0057611,0.0088424,1.96e-06,2.2e-06,9.2e-06
488,-0.0001726,0.0055283,0.0085115,3.69e-06,2.75e-06,1.04e-05
489,-0.00018506,0.0052935,0.0082128,5.39e-06,2.58e-06,1.3e-05
490,-0.0002058,0.0050578,0.0079247,3.74e-06,1.46e-06,1.23e-05
491,-0.00021321,0.0048342,0.0076349,-4.84e-07,2.9e-07,7.22e-06
492,-0.00020601,0.0046317,0.007345,-1.91e-06,2.68e-07,1.98e-06
493,-0.00020407,0.004451,0.0070674,2.51e-06,1.22e-06,4.95e-07
494,-0.0002188,0.0042822,0.0068185,7.73e-06,1.68e-06,2.35e-06
495,-0.00023393,0.0041117,0.0066019,5.92e-06,1.28e-06,5.33e-06
496,-0.00022939,0.0039361,0.0063965,-1.43e-06,2.23e-06,8.19e-06
497,-0.0002106,0.0037683,0.0061746,-2.51e-06,5.77e-06,8.67e-06
498,-0.0001925,0.0036286,0.0059359,8.84e-06,5.72e-06,4.58e-06
499,-0.00017486,0.0035253,0.0057073,2.02e-05,-1.18e-05,-7.63e-07
500,-0.00016246,0.0034454,0.0054921,1.34e-05,-5.86e-05,-1.27e-06
501,-0.00019896,0.0033729,0.0052496,-8.04e-06,-0.00013475,2.66e-06
502,-0.00035615,0.0033112,0.0049539,-2.94e-05,-0.00023373,3.68e-06
503,-0.00068929,0.0032794,0.0046282,-8.19e-05,-0.00037534,-7.03e-07
504,-0.0012143,0.003288,0.0042881,-0.0002613,-0.00064364,-9.78e-07
505,-0.0019233,0.0033135,0.0038888,-0.0006405,-0.0011655,9.82e-06
506,-0.0028298,0.0033071,0.0033633,-0.0011876,-0.0020208,1.44e-05
507,-0.0040278,0.0032584,0.0026784,-0.0018371,-0.0031979,-2e-05
508,-0.0056832,0.0032529,0.0018307,-0.0026306,-0.0046819,-0.00010188
509,-0.0079196,0.0034164,0.00081439,-0.0037004,-0.0065808,-0.0001987
510,-0.010759,0.003783,-0.00039409,-0.0050933,-0.0091201,-0.00027292
511,-0.014261,0.0043067,-0.0018653,-0.0067123,-0.012497,-0.00031273
512,-0.018671,0.0050744,-0.0037281,-0.0085104,-0.016781,-0.00034191
513,-0.02429,0.0064182,-0.0060952,-0.010684,-0.022011,-0.00042448
514,-0.031267,0.0086922,-0.0089807,-0.013557,-0.028343,-0.00057462
515,-0.039682,0.011997,-0.012367,-0.017273,-0.036005,-0.00056698
516,-0.049847,0.016236,-0.016372,-0.021744,-0.045188,1.66e-05
517,-0.062279,0.021334,-0.021258,-0.026931,-0.056114,0.0013404
518,-0.077309,0.027317,-0.027225,-0.033024,-0.069115,0.0031138
519,-0.094989,0.034315,-0.034249,-0.040264,-0.084542,0.0050891
520,-0.11553,0.042554,-0.042208,-0.048686,-0.10268,0.0074491
521,-0.13952,0.052261,-0.051174,-0.058187,-0.12386,0.010569
522,-0.16744,0.063572,-0.061584,-0.06883,-0.14852,0.014708
523,-0.19945,0.076592,-0.073991,-0.080946,-0.17703,0.020014
524,-0.23595,0.091542,-0.088563,-0.094839,-0.20975,0.026642
525,-0.27844,0.10872,-0.10506,-0.11051,-0.24714,0.034758
526,-0.32883,0.12827,-0.12341,-0.12782,-0.28978,0.044564
527,-0.38789,0.15013,-0.1441,-0.14682,-0.3382,0.056457
528,-0.45494,0.17418,-0.16769,-0.16774,-0.39286,0.071064
529,-0.52978,0.20031,-0.19437,-0.19061,-0.45419,0.088983
530,-0.61365,0.22842,-0.22424,-0.21533,-0.52275,0.11048
531,-0.7078,0.25846,-0.25779,-0.24191,-0.59918,0.13559
532,-0.81244,0.29062,-0.29565,-0.2704,-0.68412,0.16468
533,-0.92836,0.32509,-0.33817,-0.30067,-0.77809,0.19863
534,-1.0578,0.36186,-0.38568,-0.33245,-0.88157,0.23839
535,-1.202,0.40117,-0.4391,-0.36551,-0.99515,0.2846
536,-1.3609,0.44432,-0.49957,-0.39971,-1.1194,0.33764
537,-1.5342,0.49338,-0.56724,-0.43482,-1.255,0.39807
538,-1.7235,0.54925,-0.64094,-0.47047,-1.4023,0.46676
539,-1.9307,0.60977,-0.7199,-0.50611,-1.5619,0.54472
540,-2.1564,0.67076,-0.80576,-0.54119,-1.7341,0.63277
541,-2.4011,0.72962,-0.90166,-0.57507,-1.9195,0.73159
542,-2.6655,0.78802,-1.009,-0.60718,-2.1185,0.84196
543,-2.9506,0.85076,-1.1266,-0.63698,-2.3314,0.96479
544,-3.2571,0.92137,-1.253,-0.66366,-2.5587,1.1011
545,-3.5857,0.99818,-1.39,-0.68617,-2.8004,1.2517
546,-3.937,1.0753,-1.5403,-0.70347,-3.0569,1.4176
547,-4.3116,1.1484,-1.7047,-0.7149,-3.3282,1.5993
548,-4.7095,1.2193,-1.8828,-0.7197,-3.6145,1.7976
549,-5.1308,1.2942,-2.0758,-0.71626,-3.9158,2.0134
550,-5.5757,1.3763,-2.2852,-0.70244,-4.2322,2.2474
551,-6.0447,1.4605,-2.5121,-0.67678,-4.5633,2.5002
552,-6.5381,1.5391,-2.7566,-0.63865,-4.9092,2.7725
553,-7.0557,1.6103,-3.0202,-0.58734,-5.2694,3.0646
554,-7.5968,1.6798,-3.3046,-0.52143,-5.6438,3.3769
555,-8.161,1.7526,-3.6112,-0.43919,-6.0319,3.7098
556,-8.7481,1.827,-3.9401,-0.33903,-6.4333,4.0632
557,-9.3576,1.8969,-4.2921,-0.21964,-6.8474,4.4372
558,-9.9883,1.9584,-4.6689,-0.079675,-7.2737,4.8315
559,-10.639,2.0117,-5.0714,0.082351,-7.7114,5.2459
560,-11.308,2.0589,-5.5002,0.26782,-8.1599,5.6797
561,-11.994,2.1011,-5.9567,0.47783,-8.6185,6.1322
562,-12.697,2.1378,-6.443,0.71332,-9.0864,6.6023
563,-13.415,2.1677,-6.9605,0.97529,-9.5626,7.0889
564,-14.145,2.1898,-7.5093,1.2647,-10.046,7.5907
565,-14.886,2.2034,-8.0895,1.5824,-10.536,8.106
566,-15.637,2.208,-8.7021,1.9286,-11.032,8.6329
567,-16.394,2.2021,-9.3489,2.3039,-11.532,9.1692
568,-17.155,2.1842,-10.031,2.7085,-12.036,9.7126
569,-17.918,2.1551,-10.75,3.1426,-12.543,10.26
570,-18.681,2.117,-11.504,3.6054,-13.052,10.809
571,-19.441,2.0708,-12.295,4.096,-13.561,11.357
572,-20.195,2.0135,-13.122,4.6135,-14.07,11.899
573,-20.942,1.9407,-13.986,5.1569,-14.578,12.432
574,-21.679,1.8523,-14.887,5.7248,-15.084,12.953
575,-22.401,1.7532,-15.825,6.3155,-15.587,13.457
576,-23.107,1.6471,-16.8,6.9265,-16.087,13.939
577,-23.795,1.5313,-17.812,7.5552,-16.583,14.396
578,-24.461,1.4028,-18.859,8.1988,-17.073,14.821
579,-25.103,1.263,-19.94,8.8541,-17.558,15.211
580,-25.718,1.1155,-21.055,9.5171,-18.037,15.561
581,-26.304,0.96129,-22.203,10.184,-18.51,15.865
582,-26.859,0.79941,-23.382,10.851,-18.975,16.116
583,-27.38,0.62985,-24.59,11.513,-19.434,16.311
584,-27.866,0.45436,-25.825,12.166,-19.885,16.444
585,-28.313,0.27551,-27.085,12.803,-20.328,16.511
586,-28.721,0.094578,-28.368,13.419,-20.763,16.504
587,-29.088,-0.088254,-29.671,14.008,-21.191,16.418
588,-29.412,-0.2721,-30.991,14.565,-21.611,16.247
589,-29.694,-0.4543,-32.324,15.084,-22.023,15.99
590,-29.933,-0.63211,-33.668,15.557,-22.427,15.64
591,-30.126,-0.80433,-35.02,15.978,-22.825,15.194
592,-30.274,-0.97034,-36.375,16.34,-23.214,14.645
593,-30.376,-1.1283,-37.729,16.637,-23.597,13.989
594,-30.434,-1.2758,-39.079,16.862,-23.973,13.222
595,-30.449,-1.4124,-40.419,17.009,-24.342,12.341
596,-30.42,-1.5374,-41.746,17.071,-24.705,11.343
597,-30.347,-1.6464,-43.056,17.04,-25.062,10.225
598,-30.231,-1.7346,-44.344,16.911,-25.413,8.9851
599,-30.075,-1.8025,-45.604,16.678,-25.758,7.6205
600,-29.88,-1.8536,-46.833,16.336,-26.097,6.1301
601,-29.649,-1.8871,-48.025,15.88,-26.431,4.5129
602,-29.384,-1.8979,-49.176,15.304,-26.759,2.7692
603,-29.088,-1.8829,-50.283,14.604,-27.08,0.89957
604,-28.763,-1.8437,-51.338,13.776,-27.396,-1.0948
605,-28.413,-1.782,-52.339,12.817,-27.704,-3.2123
606,-28.039,-1.6946,-53.281,11.723,-28.006,-5.4507
607,-27.645,-1.577,-54.16,10.493,-28.3,-7.807
608,-27.235,-1.4291,-54.971,9.1236,-28.585,-10.277
609,-26.813,-1.254,-55.713,7.6159,-28.861,-12.858
610,-26.381,-1.0527,-56.38,5.9694,-29.127,-15.544
611,-25.944,-0.82408,-56.97,4.1847,-29.381,-18.329
612,-25.505,-0.56679,-57.48,2.2634,-29.623,-21.207
613,-25.069,-0.28186,-57.907,0.20778,-29.85,-24.172
614,-24.638,0.02842,-58.25,-1.9789,-30.061,-27.216
615,-24.215,0.36271,-58.507,-4.2924,-30.254,-30.332
616,-23.805,0.72091,-58.675,-6.7275,-30.428,-33.51
617,-23.412,1.1025,-58.756,-9.278,-30.58,-36.742
618,-23.039,1.5056,-58.749,-11.937,-30.707,-40.017
619,-22.688,1.9274,-58.655,-14.697,-30.808,-43.327
620,-22.363,2.3658,-58.473,-17.549,-30.882,-46.661
621,-22.065,2.8195,-58.204,-20.484,-30.924,-50.008
622,-21.799,3.2862,-57.85,-23.492,-30.933,-53.357
623,-21.565,3.7631,-57.415,-26.563,-30.905,-56.696
624,-21.366,4.2472,-56.9,-29.684,-30.836,-60.015
625,-21.204,4.7365,-56.309,-32.844,-30.725,-63.301
626,-21.08,5.2292,-55.646,-36.03,-30.571,-66.543
627,-20.995,5.7236,-54.916,-39.228,-30.37,-69.729
628,-20.948,6.2163,-54.123,-42.427,-30.119,-72.846
629,-20.94,6.7035,-53.272,-45.61,-29.815,-75.884
630,-20.97,7.1816,-52.369,-48.764,-29.455,-78.831
631,-21.041,7.6483,-51.42,-51.875,-29.039,-81.675
632,-21.151,8.1017,-50.431,-54.928,-28.562,-84.404
633,-21.298,8.5388,-49.409,-57.908,-28.023,-87.009
634,-21.48,8.9563,-48.361,-60.801,-27.42,-89.478
635,-21.695,9.3515,-47.295,-63.592,-26.751,-91.801
636,-21.94,9.7224,-46.217,-66.266,-26.015,-93.968
637,-22.213,10.067,-45.135,-68.811,-25.209,-95.971
638,-22.511,10.383,-44.057,-71.211,-24.333,-97.8
639,-22.83,10.668,-42.99,-73.454,-23.386,-99.447
640,-23.166,10.919,-41.943,-75.529,-22.367,-100.91
641,-23.516,11.137,-40.923,-77.422,-21.277,-102.17
642,-23.876,11.322,-39.938,-79.123,-20.114,-103.23
643,-24.241,11.472,-38.995,-80.62,-18.88,-104.08
644,-24.606,11.583,-38.101,-81.904,-17.576,-104.72
645,-24.967,11.653,-37.263,-82.966,-16.201,-105.15
646,-25.319,11.685,-36.487,-83.798,-14.758,-105.35
647,-25.656,11.684,-35.78,-84.393,-13.248,-105.33
648,-25.975,11.649,-35.148,-84.746,-11.674,-105.08
649,-26.27,11.575,-34.596,-84.852,-10.037,-104.61
650,-26.536,11.46,-34.128,-84.707,-8.3396,-103.92
651,-26.768,11.307,-33.748,-84.309,-6.5858,-103.01
652,-26.962,11.121,-33.46,-83.661,-4.7784,-101.88
653,-27.112,10.904,-33.268,-82.762,-2.921,-100.52
654,-27.215,10.655,-33.173,-81.613,-1.0175,-98.953
655,-27.266,10.374,-33.176,-80.215,0.92798,-97.17
656,-27.262,10.065,-33.278,-78.573,2.9112,-95.179
657,-27.197,9.7296,-33.48,-76.691,4.9276,-92.987
658,-27.067,9.3712,-33.782,-74.576,6.9722,-90.599
659,-26.869,8.9919,-34.182,-72.233,9.0403,-88.022
660,-26.603,8.594,-34.677,-69.672,11.127,-85.263
661,-26.267,8.1808,-35.263,-66.902,13.226,-82.33
662,-25.858,7.7555,-35.938,-63.935,15.334,-79.233
663,-25.374,7.3213,-36.698,-60.78,17.444,-75.979
664,-24.814,6.8804,-37.537,-57.451,19.551,-72.578
665,-24.178,6.4355,-38.449,-53.959,21.65,-69.04
666,-23.466,5.9897,-39.428,-50.318,23.735,-65.375
667,-22.679,5.5466,-40.468,-46.543,25.801,-61.594
668,-21.817,5.1092,-41.56,-42.647,27.843,-57.708
669,-20.882,4.6805,-42.699,-38.646,29.855,-53.728
670,-19.875,4.2632,-43.876,-34.554,31.832,-49.665
671,-18.8,3.8591,-45.08,-30.388,33.769,-45.531
672,-17.66,3.4697,-46.304,-26.164,35.662,-41.337
673,-16.457,3.0969,-47.538,-21.896,37.505,-37.095
674,-15.195,2.7433,-48.774,-17.6,39.294,-32.817
675,-13.878,2.4115,-50.003,-13.293,41.024,-28.514
676,-12.512,2.1031,-51.215,-8.9891,42.692,-24.199
677,-11.101,1.8194,-52.4,-4.7039,44.294,-19.883
678,-9.6505,1.5617,-53.55,-0.45196,45.826,-15.577
679,-8.1658,1.3305,-54.655,3.7525,47.284,-11.293
680,-6.6536,1.1263,-55.708,7.8959,48.666,-7.0424
681,-5.1198,0.95089,-56.701,11.965,49.969,-2.8362
682,-3.5704,0.80594,-57.624,15.947,51.19,1.3148
683,-2.0114,0.69019,-58.472,19.831,52.328,5.4
684,-0.44968,0.59963,-59.236,23.605,53.38,9.409
685,1.1082,0.53242,-59.913,27.26,54.345,13.332
686,2.6556,0.49034,-60.495,30.786,55.222,17.158
687,4.1858,0.4756,-60.978,34.174,56.01,20.879
688,5.6925,0.48858,-61.358,37.417,56.708,24.486
689,7.1696,0.52736,-61.633,40.508,57.316,27.969
690,8.6107,0.58704,-61.8,43.441,57.833,31.321
691,10.009,0.66169,-61.858,46.21,58.26,34.533
692,11.359,0.74909,-61.806,48.813,58.597,37.598
693,12.656,0.85154,-61.645,51.244,58.843,40.509
694,13.894,0.96984,-61.374,53.502,59.001,43.26
695,15.069,1.0997,-60.997,55.585,59.071,45.843
696,16.176,1.2365,-60.515,57.492,59.054,48.253
697,17.21,1.3786,-59.932,59.223,58.95,50.486
698,18.169,1.5248,-59.252,60.778,58.762,52.536
699,19.05,1.6723,-58.482,62.157,58.491,54.399
700,19.85,1.8184,-57.627,63.361,58.139,56.072
701,20.566,1.9613,-56.692,64.393,57.708,57.551
702,21.197,2.1006,-55.686,65.256,57.198,58.834
703,21.742,2.2344,-54.614,65.953,56.612,59.919
704,22.201,2.3583,-53.487,66.486,55.951,60.803
705,22.574,2.47,-52.311,66.859,55.217,61.485
706,22.86,2.5718,-51.096,67.076,54.412,61.965
707,23.063,2.666,-49.849,67.142,53.537,62.241
708,23.184,2.7492,-48.581,67.06,52.595,62.315
709,23.226,2.8165,-47.3,66.836,51.587,62.187
710,23.19,2.8669,-46.016,66.473,50.515,61.861
711,23.078,2.9036,-44.738,65.98,49.381,61.342
712,22.895,2.9288,-43.473,65.359,48.188,60.632
713,22.644,2.9431,-42.231,64.615,46.937,59.733
714,22.332,2.9462,-41.022,63.751,45.63,58.649
715,21.962,2.9387,-39.852,62.773,44.27,57.385
716,21.541,2.9218,-38.729,61.686,42.858,55.945
717,21.073,2.8968,-37.659,60.494,41.397,54.337
718,20.565,2.865,-36.65,59.2,39.89,52.565
719,20.021,2.8279,-35.706,57.81,38.338,50.639
720,19.448,2.7872,-34.834,56.328,36.745,48.565
721,18.852,2.744,-34.037,54.759,35.113,46.353
722,18.24,2.7,-33.317,53.105,33.444,44.011
723,17.617,2.6582,-32.68,51.371,31.743,41.548
724,16.991,2.6224,-32.126,49.561,30.012,38.975
725,16.367,2.5954,-31.657,47.68,28.255,36.302
726,15.75,2.5791,-31.271,45.73,26.474,33.538
727,15.148,2.5756,-30.969,43.717,24.675,30.697
728,14.564,2.5887,-30.749,41.645,22.86,27.789
729,14.006,2.6214,-30.609,39.518,21.035,24.825
730,13.477,2.6736,-30.546,37.339,19.204,21.819
731,12.982,2.7441,-30.555,35.115,17.37,18.783
732,12.526,2.8353,-30.631,32.85,15.54,15.728
733,12.112,2.9522,-30.77,30.549,13.718,12.669
734,11.745,3.0975,-30.967,28.218,11.909,9.6165
735,11.427,3.2699,-31.215,25.862,10.12,6.5846
736,11.159,3.4685,-31.505,23.488,8.3549,3.5857
737,10.946,3.6951,-31.831,21.101,6.6206,0.63249
738,10.787,3.9509,-32.184,18.709,4.9228,-2.2626
739,10.683,4.2359,-32.558,16.32,3.2676,-5.0874
740,10.634,4.5492,-32.943,13.939,1.6613,-7.83
741,10.64,4.8905,-33.332,11.576,0.11036,-10.479
742,10.701,5.2593,-33.716,9.2393,-1.3789,-13.023
743,10.818,5.6541,-34.087,6.9368,-2.8,-15.451
744,10.986,6.0732,-34.437,4.678,-4.1468,-17.753
745,11.203,6.514,-34.758,2.4722,-5.413,-19.921
746,11.466,6.9736,-35.044,0.32908,-6.5923,-21.945
747,11.771,7.4493,-35.287,-1.7414,-7.6786,-23.816
748,12.115,7.9383,-35.48,-3.7291,-8.6661,-25.529
749,12.493,8.4377,-35.619,-5.6235,-9.5492,-27.076
750,12.901,8.9437,-35.697,-7.414,-10.323,-28.453
751,13.333,9.452,-35.711,-9.0901,-10.981,-29.655
752,13.783,9.9582,-35.656,-10.641,-11.519,-30.678
753,14.246,10.458,-35.53,-12.056,-11.933,-31.519
754,14.716,10.947,-35.33,-13.324,-12.218,-32.176
755,15.186,11.422,-35.055,-14.436,-12.373,-32.649
756,15.649,11.879,-34.707,-15.382,-12.392,-32.938
757,16.1,12.313,-34.286,-16.153,-12.275,-33.043
758,16.532,12.72,-33.792,-16.739,-12.019,-32.968
759,16.936,13.095,-33.229,-17.132,-11.626,-32.718
760,17.307,13.434,-32.601,-17.325,-11.094,-32.3
761,17.639,13.731,-31.913,-17.309,-10.425,-31.719
762,17.925,13.983,-31.169,-17.08,-9.6172,-30.98
763,18.158,14.184,-30.375,-16.633,-8.674,-30.092
764,18.331,14.335,-29.539,-15.967,-7.5976,-29.063
765,18.441,14.431,-28.668,-15.076,-6.3917,-27.902
766,18.482,14.468,-27.772,-13.96,-5.0602,-26.621
767,18.447,14.44,-26.859,-12.616,-3.6083,-25.229
768,18.331,14.347,-25.939,-11.047,-2.0417,-23.739
769,18.129,14.189,-25.022,-9.2539,-0.36681,-22.163
770,17.838,13.965,-24.118,-7.2399,1.4092,-20.515
771,17.457,13.672,-23.237,-5.0096,3.2785,-18.808
772,16.98,13.309,-22.391,-2.5696,5.2325,-17.056
773,16.407,12.876,-21.591,0.071549,7.2618,-15.272
774,15.735,12.375,-20.846,2.9042,9.3566,-13.472
775,14.963,11.808,-20.166,5.9174,11.507,-11.67
776,14.092,11.176,-19.564,9.0989,13.701,-9.8795
777,13.12,10.481,-19.049,12.435,15.928,-8.1151
778,12.049,9.7224,-18.631,15.911,18.176,-6.3906
779,10.88,8.9035,-18.316,19.509,20.434,-4.7197
780,9.6156,8.0281,-18.113,23.213,22.688,-3.1154
781,8.2581,7.1011,-18.03,27.003,24.927,-1.5903
782,6.8107,6.1278,-18.073,30.859,27.137,-0.15601
783,5.2778,5.114,-18.249,34.761,29.307,1.1763
784,3.6641,4.065,-18.561,38.687,31.424,2.3959
785,1.9746,2.9842,-19.011,42.614,33.475,3.493
786,0.21482,1.8757,-19.602,46.519,35.448,4.4589
787,-1.6089,0.74602,-20.336,50.379,37.332,5.2859
788,-3.4896,-0.396,-21.211,54.17,39.115,5.9676
789,-5.4202,-1.5416,-22.225,57.868,40.787,6.4986
790,-7.3932,-2.6844,-23.375,61.449,42.336,6.8745
791,-9.4011,-3.8198,-24.658,64.89,43.754,7.0918
792,-11.435,-4.9427,-26.068,68.168,45.032,7.1485
793,-13.487,-6.0453,-27.597,71.26,46.161,7.0443
794,-15.547,-7.1185,-29.237,74.144,47.136,6.7815
795,-17.606,-8.1537,-30.98,76.798,47.949,6.3637
796,-19.656,-9.1447,-32.814,79.204,48.596,5.7941
797,-21.687,-10.087,-34.729,81.344,49.072,5.0763
798,-23.692,-10.976,-36.711,83.2,49.374,4.2152
799,-25.659,-11.804,-38.747,84.756,49.501,3.218
800,-27.58,-12.566,-40.824,85.996,49.45,2.0931
801,-29.445,-13.254,-42.927,86.908,49.224,0.84947
802,-31.247,-13.866,-45.039,87.482,48.824,-0.50292
803,-32.976,-14.397,-47.145,87.708,48.255,-1.9533
804,-34.624,-14.842,-49.229,87.579,47.519,-3.4897
805,-36.183,-15.198,-51.274,87.092,46.621,-5.0994
806,-37.646,-15.462,-53.264,86.247,45.566,-6.7689
807,-39.005,-15.633,-55.181,85.044,44.361,-8.4841
808,-40.254,-15.711,-57.011,83.484,43.016,-10.231
809,-41.386,-15.696,-58.737,81.57,41.539,-11.995
810,-42.395,-15.586,-60.342,79.307,39.939,-13.762
811,-43.276,-15.38,-61.813,76.704,38.229,-15.515
812,-44.027,-15.079,-63.134,73.775,36.419,-17.242
813,-44.641,-14.683,-64.293,70.533,34.521,-18.926
814,-45.117,-14.194,-65.277,66.993,32.55,-20.554
815,-45.45,-13.617,-66.075,63.174,30.518,-22.111
816,-45.64,-12.956,-66.675,59.095,28.439,-23.585
817,-45.687,-12.214,-67.07,54.777,26.327,-24.962
818,-45.589,-11.394,-67.251,50.243,24.198,-26.231
819,-45.345,-10.502,-67.213,45.518,22.065,-27.379
820,-44.955,-9.5433,-66.951,40.629,19.944,-28.396
821,-44.423,-8.5235,-66.461,35.602,17.849,-29.272
822,-43.751,-7.4464,-65.742,30.466,15.795,-29.999
823,-42.944,-6.3169,-64.795,25.25,13.796,-30.57
824,-42.003,-5.1427,-63.622,19.985,11.866,-30.978
825,-40.934,-3.933,-62.226,14.7,10.02,-31.219
826,-39.74,-2.6959,-60.613,9.4277,8.27,-31.287
827,-38.428,-1.4363,-58.79,4.1979,6.6294,-31.182
828,-37.003,-0.15809,-56.766,-0.95823,5.1105,-30.904
829,-35.473,1.1315,-54.551,-6.0101,3.7246,-30.455
830,-33.845,2.4222,-52.157,-10.928,2.482,-29.837
831,-32.125,3.7047,-49.597,-15.682,1.3921,-29.053
832,-30.323,4.9739,-46.886,-20.244,0.46355,-28.106
833,-28.446,6.2269,-44.039,-24.588,-0.29615,-27.002
834,-26.502,7.4586,-41.075,-28.688,-0.88063,-25.748
835,-24.502,8.6604,-38.01,-32.52,-1.2848,-24.354
836,-22.453,9.8237,-34.865,-36.062,-1.5045,-22.828
837,-20.366,10.944,-31.659,-39.292,-1.5369,-21.181
838,-18.25,12.018,-28.411,-42.194,-1.3808,-19.424
839,-16.115,13.045,-25.144,-44.751,-1.0377,-17.572
840,-13.968,14.019,-21.879,-46.949,-0.50994,-15.637
841,-11.819,14.937,-18.638,-48.778,0.20014,-13.633
842,-9.6788,15.792,-15.441,-50.227,1.0898,-11.575
843,-7.5552,16.583,-12.311,-51.29,2.1547,-9.4782
844,-5.4574,17.308,-9.2698,-51.961,3.3887,-7.3582
845,-3.3935,17.964,-6.3379,-52.237,4.7844,-5.2305
846,-1.3713,18.554,-3.5362,-52.12,6.3339,-3.111
847,0.60142,19.076,-0.8844,-51.616,8.0282,-1.0155
848,2.5171,19.529,1.5985,-50.732,9.8577,1.0403
849,4.3687,19.912,3.8939,-49.476,11.812,3.0412
850,6.1501,20.226,5.9847,-47.858,13.878,4.9722
851,7.8553,20.474,7.855,-45.89,16.046,6.8189
852,9.4783,20.653,9.4905,-43.587,18.302,8.5674
853,11.014,20.765,10.877,-40.967,20.633,10.205
854,12.457,20.813,12.004,-38.05,23.026,11.719
855,13.805,20.804,12.862,-34.858,25.467,13.1
856,15.053,20.738,13.443,-31.415,27.941,14.337
857,16.199,20.614,13.74,-27.746,30.435,15.42
858,17.24,20.435,13.747,-23.876,32.935,16.342
859,18.174,20.208,13.463,-19.834,35.426,17.095
860,19.001,19.938,12.886,-15.647,37.895,17.676
861,19.721,19.627,12.019,-11.345,40.328,18.08
862,20.332,19.279,10.865,-6.9566,42.712,18.304
863,20.835,18.897,9.4285,-2.5126,45.036,18.346
864,21.231,18.488,7.7161,1.9572,47.286,18.208
865,21.522,18.055,5.7371,6.4226,49.453,17.894
