423,-3.8703,-14.904,-22.395,0.67751,35.812,46.788
424,-3.9471,-14.927,-20.769,2.7734,34.165,48.005
425,-3.8427,-14.897,-19.187,4.9344,32.365,49.121
426,-3.5561,-14.815,-17.663,7.1429,30.431,50.14
427,-3.0896,-14.681,-16.214,9.381,28.383,51.068
428,-2.4468,-14.496,-14.855,11.631,26.241,51.909
429,-1.6325,-14.256,-13.598,13.874,24.028,52.673
430,-0.65248,-13.961,-12.457,16.093,21.764,53.367
431,0.48617,-13.61,-11.444,18.271,19.472,53.999
432,1.7745,-13.207,-10.57,20.391,17.173,54.58
433,3.2018,-12.751,-9.8458,22.437,14.891,55.12
434,4.7566,-12.245,-9.2808,24.394,12.647,55.628
435,6.4263,-11.688,-8.8813,26.248,10.463,56.117
436,8.1969,-11.084,-8.6531,27.986,8.358,56.596
437,10.053,-10.436,-8.6016,29.596,6.3537,57.077
438,11.98,-9.7476,-8.7311,31.067,4.4686,57.569
439,13.959,-9.0226,-9.0426,32.392,2.7208,58.084
440,15.975,-8.2628,-9.5359,33.562,1.1271,58.63
441,18.01,-7.4708,-10.21,34.574,-0.297,59.217
442,20.045,-6.6512,-11.062,35.422,-1.5378,59.853
443,22.061,-5.8092,-12.087,36.106,-2.5833,60.546
444,24.041,-4.95,-13.278,36.624,-3.4232,61.3
445,25.966,-4.079,-14.627,36.978,-4.0488,62.123
446,27.818,-3.2024,-16.127,37.172,-4.4529,63.016
447,29.579,-2.3254,-17.768,37.21,-4.6301,63.983
448,31.232,-1.4513,-19.537,37.099,-4.5773,65.025
449,32.761,-0.58344,-21.422,36.846,-4.2947,66.14
450,34.148,0.27273,-23.409,36.462,-3.7847,67.328
451,35.38,1.1109,-25.483,35.96,-3.0509,68.585
452,36.443,1.9255,-27.629,35.35,-2.0972,69.904
453,37.325,2.7115,-29.832,34.644,-0.92967,71.281
454,38.013,3.4634,-32.073,33.858,0.44348,72.705
455,38.499,4.1767,-34.337,33.004,2.0118,74.168
456,38.773,4.8482,-36.605,32.099,3.7635,75.659
457,38.83,5.4758,-38.86,31.16,5.6853,77.164
458,38.663,6.0564,-41.085,30.201,7.7627,78.67
459,38.268,6.5856,-43.264,29.238,9.9799,80.161
460,37.644,7.0594,-45.38,28.289,12.32,81.622
461,36.791,7.4751,-47.416,27.368,14.765,83.036
462,35.713,7.8312,-49.356,26.492,17.296,84.384
463,34.411,8.1267,-51.187,25.674,19.894,85.65
464,32.891,8.3606,-52.894,24.928,22.538,86.812
465,31.159,8.5319,-54.465,24.268,25.207,87.853
466,29.225,8.6401,-55.889,23.704,27.883,88.753
467,27.099,8.6848,-57.156,23.248,30.545,89.493
468,24.792,8.666,-58.256,22.909,33.172,90.054
469,22.317,8.5847,-59.183,22.694,35.745,90.418
470,19.689,8.4427,-59.93,22.609,38.244,90.565
471,16.923,8.2434,-60.493,22.658,40.652,90.479
472,14.037,7.9895,-60.87,22.845,42.95,90.147
473,11.047,7.6835,-61.061,23.168,45.122,89.557
474,7.9733,7.3278,-61.065,23.625,47.153,88.695
475,4.8339,6.9259,-60.884,24.215,49.028,87.549
476,1.6495,6.4814,-60.524,24.932,50.733,86.105
477,-1.5595,5.9986,-59.989,25.77,52.255,84.358
478,-4.7726,5.4823,-59.287,26.722,53.585,82.301
479,-7.9696,4.938,-58.426,27.776,54.714,79.932
480,-11.13,4.3702,-57.418,28.922,55.634,77.25
481,-14.233,3.7828,-56.272,30.146,56.339,74.254
482,-17.257,3.1789,-55.002,31.436,56.826,70.948
483,-20.183,2.5632,-53.622,32.774,57.09,67.338
484,-22.994,1.9413,-52.147,34.145,57.131,63.431
485,-25.67,1.3192,-50.591,35.53,56.949,59.237
486,-28.195,0.70165,-48.972,36.913,56.548,54.769
487,-30.552,0.092646,-47.307,38.274,55.933,50.042
488,-32.726,-0.5035,-45.612,39.595,55.109,45.072
489,-34.703,-1.0818,-43.906,40.857,54.079,39.878
490,-36.473,-1.6371,-42.206,42.04,52.853,34.482
491,-38.025,-2.1655,-40.53,43.127,51.439,28.906
492,-39.35,-2.6644,-38.897,44.099,49.847,23.176
493,-40.439,-3.1321,-37.322,44.939,48.088,17.317
494,-41.286,-3.5659,-35.822,45.63,46.173,11.356
495,-41.89,-3.9626,-34.414,46.156,44.115,5.3231
496,-42.248,-4.3189,-33.113,46.505,41.926,-0.7526
497,-42.359,-4.6329,-31.933,46.662,39.621,-6.8406
498,-42.223,-4.9041,-30.887,46.617,37.213,-12.91
499,-41.844,-5.1321,-29.986,46.359,34.717,-18.929
500,-41.226,-5.3153,-29.243,45.883,32.146,-24.867
501,-40.376,-5.451,-28.666,45.186,29.516,-30.692
502,-39.302,-5.5386,-28.264,44.263,26.841,-36.373
503,-38.014,-5.5816,-28.041,43.113,24.134,-41.881
504,-36.522,-5.5841,-28.002,41.734,21.408,-47.186
505,-34.839,-5.5469,-28.15,40.132,18.678,-52.26
506,-32.979,-5.468,-28.487,38.311,15.955,-57.076
507,-30.955,-5.3462,-29.013,36.279,13.252,-61.61
508,-28.783,-5.1846,-29.726,34.046,10.58,-65.837
509,-26.48,-4.9878,-30.621,31.623,7.9493,-69.736
510,-24.061,-4.7592,-31.692,29.025,5.369,-73.288
511,-21.547,-4.5008,-32.931,26.269,2.8482,-76.477
512,-18.953,-4.2155,-34.331,23.373,0.39461,-79.287
513,-16.3,-3.9062,-35.88,20.356,-1.9851,-81.706
514,-13.604,-3.576,-37.568,17.24,-4.2853,-83.725
515,-10.883,-3.2283,-39.381,14.047,-6.5016,-85.339
516,-8.1572,-2.867,-41.306,10.801,-8.6301,-86.545
517,-5.4439,-2.4956,-43.327,7.5273,-10.668,-87.339
518,-2.7604,-2.117,-45.428,4.2507,-12.614,-87.722
519,-0.12294,-1.7335,-47.592,0.99773,-14.466,-87.698
520,2.4525,-1.3478,-49.801,-2.205,-16.225,-87.278
521,4.9508,-0.96348,-52.037,-5.3308,-17.893,-86.475
522,7.3577,-0.58358,-54.283,-8.3531,-19.47,-85.302
523,9.6601,-0.21124,-56.518,-11.246,-20.959,-83.77
524,11.846,0.1503,-58.726,-13.983,-22.362,-81.897
525,13.904,0.49824,-60.887,-16.539,-23.685,-79.705
526,15.826,0.83067,-62.983,-18.891,-24.93,-77.216
527,17.604,1.1461,-64.997,-21.017,-26.102,-74.457
528,19.23,1.4426,-66.91,-22.895,-27.205,-71.453
529,20.7,1.7183,-68.707,-24.505,-28.245,-68.231
530,22.01,1.9719,-70.372,-25.829,-29.226,-64.821
531,23.157,2.2032,-71.892,-26.851,-30.152,-61.255
532,24.14,2.4124,-73.252,-27.557,-31.03,-57.562
533,24.963,2.5986,-74.44,-27.935,-31.862,-53.775
534,25.625,2.7607,-75.444,-27.975,-32.655,-49.927
535,26.13,2.8993,-76.257,-27.673,-33.41,-46.049
536,26.482,3.0177,-76.871,-27.026,-34.134,-42.175
537,26.69,3.1177,-77.28,-26.035,-34.827,-38.335
538,26.761,3.197,-77.478,-24.7,-35.494,-34.562
539,26.703,3.2541,-77.461,-23.023,-36.137,-30.886
540,26.525,3.2925,-77.228,-21.012,-36.757,-27.336
541,26.235,3.3178,-76.781,-18.675,-37.356,-23.939
542,25.847,3.3336,-76.121,-16.024,-37.933,-20.723
543,25.372,3.3411,-75.254,-13.077,-38.489,-17.712
544,24.825,3.3415,-74.184,-9.8489,-39.023,-14.928
545,24.218,3.3375,-72.918,-6.3607,-39.534,-12.392
546,23.564,3.3322,-71.464,-2.6339,-40.019,-10.122
547,22.878,3.3281,-69.833,1.3079,-40.476,-8.1346
548,22.172,3.327,-68.037,5.4394,-40.901,-6.4416
549,21.46,3.3316,-66.089,9.7333,-41.291,-5.0532
550,20.757,3.3464,-64.002,14.161,-41.641,-3.9771
551,20.075,3.3769,-61.79,18.694,-41.947,-3.2195
552,19.427,3.4259,-59.472,23.3,-42.203,-2.785
553,18.826,3.4929,-57.062,27.95,-42.404,-2.6742
554,18.282,3.5771,-54.58,32.611,-42.544,-2.8821
555,17.809,3.6819,-52.042,37.251,-42.618,-3.3994
556,17.415,3.8136,-49.467,41.84,-42.621,-4.2161
557,17.111,3.9751,-46.874,46.345,-42.544,-5.3231
558,16.903,4.1657,-44.281,50.737,-42.383,-6.7093
559,16.797,4.3864,-41.707,54.985,-42.132,-8.3596
560,16.801,4.6404,-39.17,59.06,-41.787,-10.255
561,16.921,4.9302,-36.689,62.935,-41.343,-12.374
562,17.161,5.2562,-34.28,66.583,-40.796,-14.694
563,17.522,5.6185,-31.961,69.981,-40.14,-17.193
564,18.004,6.0178,-29.747,73.104,-39.372,-19.846
565,18.608,6.4545,-27.655,75.933,-38.49,-22.624
566,19.332,6.9281,-25.698,78.45,-37.491,-25.501
567,20.174,7.4373,-23.889,80.639,-36.374,-28.449
568,21.129,7.9821,-22.241,82.486,-35.137,-31.439
569,22.192,8.562,-20.764,83.981,-33.781,-34.44
570,23.357,9.1751,-19.468,85.114,-32.307,-37.425
571,24.618,9.8181,-18.36,85.879,-30.718,-40.363
572,25.966,10.488,-17.447,86.272,-29.015,-43.226
573,27.39,11.185,-16.735,86.294,-27.202,-45.985
574,28.883,11.907,-16.227,85.947,-25.283,-48.613
575,30.432,12.652,-15.926,85.24,-23.266,-51.083
576,32.027,13.417,-15.83,84.18,-21.154,-53.369
577,33.655,14.198,-15.939,82.779,-18.957,-55.448
578,35.303,14.991,-16.25,81.047,-16.682,-57.298
579,36.959,15.793,-16.763,78.999,-14.337,-58.898
580,38.609,16.599,-17.47,76.652,-11.933,-60.229
581,40.242,17.406,-18.363,74.027,-9.4788,-61.275
582,41.842,18.21,-19.433,71.145,-6.9867,-62.021
583,43.397,19.012,-20.672,68.032,-4.4676,-62.452
584,44.893,19.806,-22.069,64.71,-1.9334,-62.557
585,46.319,20.589,-23.612,61.208,0.60387,-62.331
586,47.661,21.355,-25.29,57.551,3.1317,-61.77
587,48.908,22.103,-27.087,53.768,5.6375,-60.875
588,50.049,22.828,-28.99,49.889,8.1085,-59.641
589,51.071,23.525,-30.985,45.942,10.532,-58.068
590,51.967,24.193,-33.055,41.958,12.895,-56.16
591,52.726,24.829,-35.184,37.964,15.186,-53.925
592,53.341,25.433,-37.356,33.993,17.391,-51.372
593,53.804,26.002,-39.556,30.071,19.5,-48.513
594,54.11,26.532,-41.766,26.227,21.5,-45.361
595,54.253,27.021,-43.97,22.489,23.381,-41.93
596,54.23,27.467,-46.153,18.883,25.132,-38.237
597,54.036,27.868,-48.298,15.435,26.742,-34.302
598,53.671,28.225,-50.391,12.167,28.204,-30.143
599,53.132,28.535,-52.415,9.1021,29.507,-25.782
600,52.422,28.797,-54.358,6.2601,30.647,-21.242
601,51.541,29.009,-56.205,3.6597,31.615,-16.547
602,50.492,29.173,-57.945,1.3163,32.408,-11.72
603,49.277,29.29,-59.565,-0.75648,33.019,-6.787
604,47.902,29.361,-61.055,-2.5469,33.447,-1.7731
605,46.373,29.383,-62.405,-4.0443,33.689,3.2959
606,44.697,29.355,-63.607,-5.2406,33.743,8.3943
607,42.88,29.278,-64.652,-6.1309,33.61,13.496
608,40.93,29.157,-65.535,-6.713,33.292,18.577
609,38.857,28.994,-66.25,-6.9859,32.794,23.61
610,36.67,28.786,-66.793,-6.9506,32.117,28.572
611,34.379,28.536,-67.162,-6.6116,31.267,33.44
612,31.995,28.244,-67.356,-5.9769,30.248,38.19
613,29.529,27.915,-67.373,-5.0564,29.067,42.801
614,26.993,27.55,-67.213,-3.86,27.731,47.253
615,24.399,27.152,-66.878,-2.3983,26.249,51.526
616,21.758,26.721,-66.373,-0.68433,24.63,55.603
617,19.083,26.259,-65.701,1.2668,22.883,59.467
618,16.385,25.77,-64.867,3.4381,21.02,63.104
619,13.678,25.256,-63.875,5.8116,19.052,66.5
620,10.973,24.721,-62.733,8.3675,16.989,69.645
621,8.2817,24.167,-61.448,11.085,14.845,72.528
622,5.6158,23.595,-60.028,13.944,12.63,75.142
623,2.9866,23.006,-58.483,16.921,10.359,77.48
624,0.40492,22.402,-56.821,19.995,8.044,79.538
625,-2.1187,21.786,-55.052,23.144,5.6971,81.314
626,-4.5744,21.162,-53.186,26.345,3.3315,82.806
627,-6.9534,20.532,-51.235,29.575,0.96,84.017
628,-9.2473,19.897,-49.207,32.813,-1.405,84.947
629,-11.448,19.259,-47.114,36.037,-3.7515,85.599
630,-13.549,18.621,-44.968,39.226,-6.0677,85.977
631,-15.542,17.986,-42.779,42.359,-8.3425,86.087
632,-17.421,17.356,-40.558,45.417,-10.565,85.939
633,-19.184,16.73,-38.316,48.381,-12.725,85.543
634,-20.824,16.108,-36.063,51.234,-14.813,84.911
635,-22.34,15.492,-33.809,53.959,-16.82,84.053
636,-23.728,14.885,-31.564,56.541,-18.737,82.981
637,-24.986,14.288,-29.337,58.966,-20.558,81.706
638,-26.115,13.703,-27.138,61.223,-22.274,80.24
639,-27.114,13.129,-24.975,63.3,-23.881,78.599
640,-27.982,12.567,-22.855,65.189,-25.373,76.797
641,-28.72,12.02,-20.787,66.881,-26.745,74.849
642,-29.331,11.489,-18.776,68.369,-27.995,72.77
643,-29.818,10.973,-16.83,69.648,-29.119,70.575
644,-30.183,10.473,-14.953,70.715,-30.115,68.279
645,-30.43,9.9871,-13.15,71.567,-30.984,65.897
646,-30.563,9.5159,-11.424,72.205,-31.724,63.444
647,-30.587,9.06,-9.7814,72.629,-32.335,60.933
648,-30.508,8.6195,-8.2237,72.841,-32.82,58.38
649,-30.328,8.1946,-6.7531,72.844,-33.179,55.798
650,-30.053,7.7859,-5.3709,72.644,-33.416,53.199
651,-29.69,7.3935,-4.0786,72.247,-33.534,50.596
652,-29.246,7.0166,-2.877,71.661,-33.537,48.001
653,-28.727,6.654,-1.7657,70.896,-33.428,45.426
654,-28.139,6.3057,-0.74357,69.958,-33.214,42.88
655,-27.487,5.9723,0.19004,68.856,-32.9,40.373
656,-26.778,5.6539,1.0362,67.601,-32.492,37.915
657,-26.019,5.3493,1.7978,66.204,-31.997,35.512
658,-25.217,5.0575,2.4779,64.676,-31.419,33.173
659,-24.378,4.7786,3.0785,63.03,-30.765,30.904
660,-23.507,4.5131,3.6013,61.276,-30.043,28.71
661,-22.612,4.2604,4.0493,59.427,-29.258,26.596
662,-21.697,4.019,4.4272,57.496,-28.418,24.566
663,-20.767,3.788,4.7395,55.494,-27.529,22.624
664,-19.829,3.5675,4.9896,53.434,-26.599,20.772
665,-18.888,3.3575,5.1808,51.327,-25.633,19.012
666,-17.948,3.1568,5.3174,49.185,-24.639,17.345
667,-17.014,2.9646,5.405,47.019,-23.623,15.771
668,-16.088,2.7812,5.4476,44.841,-22.59,14.289
669,-15.176,2.6075,5.4484,42.661,-21.548,12.9
670,-14.28,2.4433,5.4106,40.489,-20.501,11.602
671,-13.404,2.2875,5.3389,38.333,-19.455,10.394
672,-12.551,2.1386,5.2375,36.203,-18.415,9.2727
673,-11.724,1.9956,5.11,34.107,-17.385,8.2368
674,-10.923,1.8592,4.9597,32.052,-16.37,7.2832
675,-10.151,1.7315,4.7907,30.044,-15.375,6.4088
676,-9.4087,1.6128,4.6058,28.09,-14.401,5.6102
677,-8.6985,1.4991,4.4074,26.196,-13.454,4.8838
678,-8.0209,1.388,4.1988,24.365,-12.534,4.2259
679,-7.3765,1.2833,3.9845,22.602,-11.646,3.6327
680,-6.7657,1.1889,3.7673,20.91,-10.791,3.1004
681,-6.1886,1.1015,3.5475,19.292,-9.9706,2.6253
682,-5.6453,1.0148,3.3252,17.749,-9.1865,2.2033
683,-5.135,0.92923,3.1032,16.284,-8.4395,1.8306
684,-4.657,0.8513,2.886,14.897,-7.7304,1.5035
685,-4.2107,0.78442,2.6757,13.587,-7.0597,1.2181
686,-3.7956,0.72439,2.4714,12.356,-6.4275,0.97094
687,-3.411,0.66449,2.2722,11.202,-5.8338,0.75851
688,-3.0559,0.60273,2.08,10.124,-5.2781,0.57744
689,-2.7291,0.54284,1.8976,9.12,-4.7599,0.4245
690,-2.4291,0.48935,1.7259,8.1888,-4.2782,0.29667
691,-2.1548,0.44339,1.5634,7.3279,-3.8321,0.19111
692,-1.9047,0.40297,1.4097,6.5346,-3.4206,0.10514
693,-1.6776,0.36588,1.2662,5.8065,-3.0423,0.036338
694,-1.4718,0.33128,1.1339,5.1407,-2.6958,-0.01757
695,-1.2863,0.29909,1.011,4.534,-2.3797,-0.058709
696,-1.12,0.26913,0.89596,3.9834,-2.0925,-0.08902
697,-0.97162,0.24105,0.79015,3.4857,-1.8326,-0.11024
698,-0.83924,0.21474,0.69557,3.0377,-1.5983,-0.12388
699,-0.72125,0.19038,0.61147,2.6361,-1.388,-0.13126
700,-0.61721,0.1681,0.53499,2.2772,-1.1999,-0.13384
701,-0.5263,0.14777,0.46441,1.9578,-1.0326,-0.1332
702,-0.44638,0.12931,0.40021,1.6751,-0.88435,-0.13036
703,-0.37573,0.11285,0.3435,1.4262,-0.75364,-0.1252
704,-0.31443,0.098507,0.29427,1.2083,-0.63892,-0.1173
705,-0.26277,0.086065,0.25149,1.0183,-0.53874,-0.10711
706,-0.21945,0.075123,0.2141,0.85333,-0.45174,-0.095984
707,-0.18234,0.065453,0.18152,0.71081,-0.37656,-0.085147
708,-0.15001,0.05706,0.15331,0.58843,-0.31195,-0.074997
709,-0.12211,0.04995,0.12888,0.484,-0.25676,-0.065454
710,-0.098458,0.043952,0.10774,0.39542,-0.20995,-0.056565
711,-0.078598,0.038793,0.089672,0.32073,-0.17047,-0.04851
712,-0.062068,0.034311,0.074525,0.25815,-0.1373,-0.041309
713,-0.04852,0.030468,0.061939,0.2061,-0.10961,-0.034802
714,-0.037545,0.027191,0.051374,0.1632,-0.086816,-0.028879
715,-0.028679,0.024334,0.042438,0.12812,-0.068299,-0.0236
716,-0.021565,0.021792,0.035013,0.099554,-0.053262,-0.019082
717,-0.015951,0.019567,0.028991,0.076475,-0.041005,-0.015324
718,-0.011576,0.017713,0.024089,0.058155,-0.031149,-0.012194
719,-0.008174,0.016238,0.020041,0.043865,-0.023447,-0.0095565
720,-0.0055451,0.015059,0.016762,0.032716,-0.017533,-0.0073532
721,-0.0035657,0.014062,0.014246,0.023944,-0.012967,-0.0055586
722,-0.0021251,0.013166,0.012403,0.017142,-0.0094181,-0.0041321
723,-0.0010933,0.012347,0.011061,0.012074,-0.0067115,-0.0030221
724,-0.00034778,0.011612,0.010045,0.0084167,-0.0047221,-0.0021772
725,0.00018959,0.010964,0.0092483,0.0057749,-0.0032889,-0.0015414
726,0.00055583,0.01039,0.0086213,0.0038463,-0.0022455,-0.0010603
727,0.00077975,0.009872,0.008123,0.0024711,-0.0014821,-0.00070035
728,0.00090213,0.0093953,0.0077137,0.001543,-0.00094635,-0.00044867
729,0.00096993,0.0089556,0.0073723,0.00094191,-0.0005946,-0.00028556
730,0.0010178,0.0085569,0.0070897,0.00055131,-0.00036783,-0.0001702
731,0.0010557,0.0081935,0.0068452,0.00029601,-0.00021415,-7.12E-05
732,0.0010797,0.0078489,0.0066068,0.00013895,-0.0001078,4.82E-07
733,0.0010922,0.0075204,0.0063604,5.39E-05,-3.99E-05,2.35E-05
734,0.0011016,0.0072219,0.0061234,1.25E-05,-3.88E-06,1.14E-05
735,0.0011085,0.006955,0.0059169,-1.16E-05,8.18E-06,-1.93E-06
736,0.001108,0.006696,0.0057429,-3.36E-05,6.88E-06,-1.58E-06
737,0.0011029,0.0064259,0.0055853,-5.05E-05,2.71E-06,3.38E-06
738,0.0010981,0.006157,0.0054218,-4.98E-05,8.02E-07,3.12E-06
739,0.0010905,0.0059142,0.0052426,-3.32E-05,6.46E-07,-6.43E-07
740,0.0010767,0.0056995,0.0050605,-1.67E-05,4.41E-07,-2.22E-06
741,0.0010613,0.0054926,0.0048999,-1.08E-05,-4.74E-08,-8.34E-07
742,0.0010506,0.0052803,0.0047666,-1.12E-05,-3.13E-07,6.53E-07
743,0.0010429,0.0050696,0.0046361,-1.02E-05,-3.75E-07,5.92E-07
744,0.0010304,0.0048704,0.004487,-6.81E-06,-3.01E-07,-4.21E-07
745,0.0010117,0.0046832,0.004335,-4.68E-06,3.88E-07,-8.21E-07
746,0.0009969,0.0045063,0.0042082,-4.68E-06,1.84E-06,1.55E-06
747,0.00099577,0.0043391,0.0041035,-4.00E-06,3.12E-06,8.34E-06
748,0.0010019,0.0041795,0.0039901,-1.47E-06,3.47E-06,1.78E-05
749,0.0009992,0.0040218,0.0038569,5.02E-07,3.56E-06,2.43E-05
750,0.00098626,0.0038598,0.0037268,-4.99E-07,4.70E-06,2.26E-05
751,0.000978,0.0036959,0.0036151,-3.41E-06,6.81E-06,1.46E-05
752,0.00098207,0.0035458,0.0035001,-4.91E-06,7.83E-06,9.34E-06
753,0.00098983,0.0034217,0.0033586,-3.56E-06,6.23E-06,1.41E-05
754,0.00098994,0.0033162,0.0032064,-1.19E-06,3.61E-06,2.44E-05
755,0.00097982,0.003208,0.0030794,1.30E-07,2.90E-06,2.78E-05
756,0.00096561,0.0030892,0.0029904,3.00E-07,4.11E-06,1.89E-05
757,0.0009551,0.0029754,0.0029221,6.06E-08,4.69E-06,6.03E-06
758,0.00095151,0.0028801,0.0028524,-3.94E-07,3.94E-06,-1.26E-06
759,0.00095157,0.0027897,0.0027737,-8.25E-07,3.33E-06,-7.44E-07
760,0.00095228,0.0026818,0.002689,-5.90E-07,3.31E-06,6.19E-06
761,0.00095753,0.0025595,0.0026038,-5.29E-08,3.45E-06,1.52E-05
762,0.00096993,0.0024468,0.0025241,-7.65E-07,3.71E-06,1.54E-05
763,0.00098225,0.0023573,0.0024483,-2.28E-06,3.58E-06,9.92E-07
764,0.00098439,0.0022831,0.0023681,-1.37E-06,2.40E-06,-1.08E-05
765,0.00097483,0.0022107,0.0022816,1.69E-06,9.32E-07,6.79E-06
766,0.0009622,0.0021365,0.0021961,-3.46E-07,7.82E-07,4.62E-05
767,0.0009602,0.002071,0.0021214,-1.13E-05,2.49E-06,7.01E-05
768,0.00097483,0.002024,0.0020655,-1.99E-05,4.80E-06,9.45E-05
769,0.00099332,0.0019901,0.0020279,-1.01E-05,4.40E-06,0.00023349
770,0.000995,0.0019629,0.0019962,1.76E-05,-4.97E-06,0.00059778
771,0.00097707,0.0019495,0.0019581,5.97E-05,-3.27E-05,0.0011869
772,0.00096158,0.0019464,0.0019127,0.00015697,-8.84E-05,0.0019651
773,0.00096948,0.0019228,0.0018759,0.000394,-0.00017369,0.0029992
774,0.00098894,0.0018709,0.0018643,0.00081968,-0.0002872,0.0044553
775,0.00098926,0.0018648,0.0018694,0.0013988,-0.00046626,0.0065011
776,0.00097845,0.0020064,0.0018653,0.0020937,-0.00082088,0.0092929
777,0.0010073,0.0023088,0.0018474,0.0029888,-0.0014803,0.013055
778,0.0010669,0.0027534,0.0018434,0.0042726,-0.0024872,0.018087
779,0.0010021,0.0035438,0.0018702,0.0060625,-0.0037927,0.024656
780,0.00059544,0.0051439,0.0018977,0.0083096,-0.0054082,0.032969
781,-0.00026876,0.0079031,0.0019188,0.01098,-0.0075435,0.043347
782,-0.0015936,0.01181,0.0020643,0.014273,-0.010512,0.056445
783,-0.0034105,0.01678,0.0025532,0.018511,-0.014465,0.073156
784,-0.0058344,0.022985,0.0034669,0.023863,-0.019334,0.094208
785,-0.0089866,0.030741,0.0046601,0.030355,-0.025141,0.11999
786,-0.01298,0.040298,0.0060501,0.038139,-0.032221,0.15094
787,-0.01801,0.051886,0.0079852,0.04759,-0.040992,0.18808
788,-0.024342,0.06599,0.011121,0.059066,-0.051636,0.23284
789,-0.03222,0.083371,0.015839,0.07268,-0.064242,0.28651
790,-0.041893,0.10461,0.021993,0.088459,-0.079166,0.35011
791,-0.053737,0.12973,0.029359,0.10672,-0.097011,0.42474
792,-0.068172,0.15862,0.038092,0.12805,-0.11827,0.51188
793,-0.085497,0.19178,0.048542,0.15299,-0.14323,0.61332
794,-0.10603,0.22989,0.060893,0.18186,-0.17222,0.73077
795,-0.13027,0.27249,0.075253,0.21488,-0.20579,0.86585
796,-0.15867,0.31854,0.09186,0.25236,-0.24465,1.0203
797,-0.19145,0.36932,0.11104,0.29484,-0.28943,1.1963
798,-0.22917,0.42965,0.13305,0.34298,-0.34069,1.3959
799,-0.27347,0.50354,0.15813,0.39728,-0.39903,1.6212
800,-0.32635,0.589,0.18666,0.45811,-0.46517,1.8741
801,-0.3886,0.68076,0.21917,0.52591,-0.53985,2.157
802,-0.45966,0.77847,0.25613,0.60134,-0.62382,2.4722
803,-0.53979,0.8879,0.29805,0.68506,-0.71779,2.822
804,-0.63102,1.0131,0.34576,0.77752,-0.82253,3.2087
805,-0.73532,1.1526,0.40007,0.87921,-0.93881,3.6344
806,-0.85312,1.3047,0.46103,0.99068,-1.0674,4.1014
807,-0.98484,1.4705,0.52777,1.1126,-1.2092,4.612
808,-1.1322,1.6524,0.59971,1.2455,-1.3648,5.1682
809,-1.2971,1.8516,0.6782,1.39,-1.5349,5.7718
810,-1.4806,2.0676,0.76605,1.5467,-1.7202,6.4243
811,-1.6837,2.2997,0.8647,1.7159,-1.9213,7.1274
812,-1.9076,2.549,0.97262,1.8982,-2.1389,7.8825
813,-2.1542,2.8176,1.088,2.0941,-2.3734,8.6908
814,-2.4248,3.1061,1.2119,2.3045,-2.6254,9.553
815,-2.7205,3.4134,1.3466,2.5299,-2.8952,10.469
816,-3.0426,3.7387,1.4926,2.7705,-3.1827,11.44
817,-3.3924,4.0828,1.6485,3.0267,-3.4884,12.465
818,-3.7714,4.4466,1.8148,3.2989,-3.8122,13.544
819,-4.1807,4.8308,1.9931,3.5877,-4.1541,14.676
820,-4.6208,5.2347,2.1834,3.8937,-4.5138,15.858
821,-5.0922,5.6577,2.3841,4.217,-4.8907,17.09
822,-5.5956,6.0992,2.5941,4.5581,-5.2841,18.369
823,-6.1323,6.5582,2.815,4.9177,-5.6935,19.692
824,-6.7031,7.0332,3.0485,5.2962,-6.1179,21.056
825,-7.3081,7.523,3.2932,5.6939,-6.5562,22.456
826,-7.9471,8.0266,3.5464,6.1112,-7.0068,23.889
827,-8.6202,8.5427,3.807,6.5485,-7.4684,25.349
828,-9.3271,9.0694,4.0763,7.0062,-7.9391,26.831
829,-10.067,9.6042,4.3546,7.4851,-8.4171,28.329
830,-10.839,10.144,4.6405,7.9855,-8.9002,29.837
831,-11.642,10.688,4.9322,8.5078,-9.3859,31.347
832,-12.475,11.232,5.2284,9.0526,-9.8717,32.852
833,-13.336,11.777,5.5284,9.6203,-10.355,34.345
834,-14.223,12.32,5.8309,10.212,-10.833,35.817
835,-15.135,12.857,6.1343,10.828,-11.302,37.26
836,-16.068,13.385,6.4367,11.469,-11.759,38.665
837,-17.02,13.899,6.7356,12.136,-12.2,40.023
838,-17.987,14.397,7.0288,12.83,-12.623,41.324
839,-18.967,14.876,7.315,13.551,-13.023,42.561
840,-19.956,15.332,7.5923,14.301,-13.397,43.722
841,-20.951,15.762,7.8584,15.08,-13.74,44.799
842,-21.946,16.161,8.1111,15.89,-14.05,45.783
843,-22.938,16.527,8.3481,16.731,-14.321,46.663
844,-23.921,16.855,8.5665,17.605,-14.55,47.431
845,-24.892,17.142,8.7633,18.512,-14.733,48.079
846,-25.846,17.386,8.9366,19.454,-14.866,48.597
847,-26.778,17.583,9.084,20.432,-14.947,48.978
848,-27.681,17.731,9.2015,21.448,-14.97,49.215
849,-28.55,17.825,9.2855,22.501,-14.933,49.3
850,-29.38,17.863,9.3347,23.594,-14.831,49.226
851,-30.167,17.845,9.3485,24.728,-14.662,48.989
852,-30.905,17.765,9.3244,25.903,-14.425,48.587
853,-31.588,17.621,9.2577,27.12,-14.116,48.017
854,-32.211,17.413,9.1442,28.381,-13.733,47.275
855,-32.77,17.139,8.9822,29.686,-13.273,46.358
856,-33.259,16.799,8.7709,31.036,-12.736,45.266
