393,-3.3756,-7.651,-10.034,-0.97304,0.34227,1.0434
394,-3.524,-7.6015,-9.7601,-0.96204,0.2977,1.0444
395,-3.7827,-7.5142,-9.4523,-0.9232,0.24217,1.1332
396,-3.9541,-7.4325,-9.146,-0.87535,0.18129,1.2314
397,-3.9875,-7.3963,-8.8791,-0.853,0.11568,1.2866
398,-3.9761,-7.3929,-8.6433,-0.86444,0.04408,1.3129
399,-3.9885,-7.3747,-8.3811,-0.87638,-0.03215,1.343
400,-4.0007,-7.3363,-8.0735,-0.84858,-0.1123,1.3838
401,-3.9733,-7.3103,-7.8023,-0.79049,-0.19872,1.4226
402,-3.9159,-7.2924,-7.6255,-0.75538,-0.29251,1.4503
403,-3.8528,-7.2506,-7.3812,-0.75865,-0.38967,1.4682
404,-3.7809,-7.1995,-6.785,-0.74087,-0.48493,1.4823
405,-3.6893,-7.1907,-5.844,-0.65801,-0.57967,1.498
406,-3.5842,-7.2388,-4.9869,-0.58301,-0.67906,1.5144
407,-3.4724,-7.3021,-4.587,-0.6253,-0.77841,1.5252
408,-3.3443,-7.3517,-4.5661,-0.71053,-0.86609,1.5245
409,-3.1848,-7.4129,-4.6114,-0.55906,-0.95031,1.5096
410,-2.9929,-7.5029,-4.573,-0.034203,-1.0636,1.4803
411,-2.7892,-7.5898,-4.521,0.58108,-1.2154,1.4437
412,-2.5964,-7.6485,-4.5431,0.88823,-1.3578,1.41
413,-2.4044,-7.7028,-4.6271,0.84503,-1.4513,1.382
414,-2.1788,-7.7888,-4.727,0.71274,-1.5691,1.3546
415,-1.9238,-7.9176,-4.8467,0.67914,-1.8527,1.3207
416,-1.6971,-8.0742,-5.0145,0.72288,-2.3071,1.2787
417,-1.5141,-8.2239,-5.2275,0.76729,-2.7342,1.2361
418,-1.284,-8.324,-5.4607,0.8031,-2.9617,1.1994
419,-0.93981,-8.3736,-5.7057,0.84703,-3.0334,1.1635
420,-0.59881,-8.4701,-5.9687,0.88619,-3.0941,1.1192
421,-0.4127,-8.7106,-6.2445,0.90828,-3.1963,1.0677
422,-0.20602,-8.945,-6.5195,0.9301,-3.2908,1.0184
423,0.47425,-8.7685,-6.7933,0.96738,-3.3401,0.97815
424,1.7217,-7.9994,-7.0793,1.0065,-3.3642,0.93917
425,2.9466,-7.0517,-7.3887,1.0295,-3.3916,0.88481
426,3.553,-6.5048,-7.7211,1.0433,-3.4176,0.81516
427,3.6407,-6.4426,-8.0585,1.0609,-3.423,0.75423
428,3.6957,-6.5246,-8.3637,1.0747,-3.4051,0.72136
429,3.9252,-6.5158,-8.6062,1.0708,-3.3766,0.70546
430,4.1777,-6.461,-8.8238,1.0542,-3.3451,0.6789
431,4.3071,-6.4442,-9.1121,1.0363,-3.3046,0.63279
432,4.3541,-6.4396,-9.4799,1.0112,-3.2483,0.58811
433,4.4135,-6.41,-9.7697,0.967,-3.1801,0.56882
434,4.4929,-6.3738,-9.8761,0.91085,-3.1077,0.57482
435,4.5358,-6.3487,-10.049,0.85954,-3.0297,0.5901
436,4.5112,-6.3124,-10.732,0.80988,-2.9381,0.6081
437,4.4405,-6.237,-11.932,0.74096,-2.8327,0.63322
438,4.3619,-6.1314,-13.03,0.65081,-2.7265,0.66164
439,4.2869,-6.032,-13.494,0.56746,-2.6313,0.67961
440,4.1911,-5.9631,-13.485,0.50656,-2.5391,0.68684
441,4.0499,-5.9099,-13.489,0.43527,-2.4213,0.70806
442,3.8694,-5.8476,-13.679,0.31596,-2.2635,0.76563
443,3.6655,-5.7811,-13.866,0.19514,-2.1016,0.84688
444,3.4372,-5.7211,-13.891,0.17701,-1.9937,0.91553
445,3.1728,-5.6499,-13.83,0.23936,-1.9195,0.954
446,2.8646,-5.5471,-13.816,0.15343,-1.7382,0.97773
447,2.5204,-5.4169,-13.839,-0.25199,-1.3403,1.0086
448,2.1768,-5.2807,-13.802,-0.78784,-0.84296,1.0474
449,1.8703,-5.1532,-13.685,-1.0923,-0.49912,1.0789
450,1.563,-5.0322,-13.551,-1.0714,-0.39628,1.0977
451,1.16,-4.9105,-13.422,-0.93723,-0.39518,1.1142
452,0.66779,-4.7884,-13.249,-0.88409,-0.3513,1.1342
453,0.25684,-4.6631,-13.004,-0.90131,-0.2652,1.1508
454,0.01315,-4.5183,-12.728,-0.88937,-0.20933,1.1604
455,-0.349,-4.3402,-12.472,-0.82356,-0.20318,1.1658
456,-1.2666,-4.1529,-12.228,-0.7549,-0.20757,1.1671
457,-2.6777,-4.0109,-11.954,-0.71908,-0.19681,1.162
458,-3.9071,-3.9266,-11.652,-0.69986,-0.18418,1.15
459,-4.4686,-3.8385,-11.358,-0.66607,-0.1872,1.1299
460,-4.5995,-3.7041,-11.07,-0.60411,-0.20364,1.102
461,-4.7779,-3.599,-10.754,-0.5239,-0.22339,1.0684
462,-5.109,-3.6212,-10.409,-0.45804,-0.2433,1.0316
463,-5.38,-3.707,-10.068,-0.43452,-0.26742,0.99142
464,-5.47,-3.6796,-9.7506,-0.43064,-0.3008,0.93603
465,-5.4905,-3.5668,-9.4581,-0.38572,-0.34344,0.84951
466,-5.5757,-3.7233,-9.1873,-0.29887,-0.39028,0.74877
467,-5.6975,-4.4321,-8.9124,-0.26181,-0.43893,0.67157
468,-5.7282,-5.4349,-8.5813,-0.30257,-0.49223,0.58354
469,-5.6316,-6.1572,-8.203,-0.24229,-0.55126,0.35394
470,-5.5118,-6.3837,-7.8989,0.13262,-0.61208,-0.080941
471,-5.4645,-6.3836,-7.7299,0.73519,-0.67124,-0.56899
472,-5.4539,-6.4339,-7.4811,1.2133,-0.73067,-0.89018
473,-5.3809,-6.5361,-6.8278,1.3696,-0.79517,-1.018
474,-5.2245,-6.6007,-5.8135,1.3315,-0.86642,-1.1022
475,-5.043,-6.6509,-4.9275,1.2997,-0.93862,-1.2474
476,-4.8801,-6.7508,-4.5367,1.3152,-1.0045,-1.4201
477,-4.7217,-6.8801,-4.5141,1.3186,-1.0728,-1.5494
478,-4.5349,-6.967,-4.5298,1.3051,-1.1682,-1.631
479,-4.3171,-6.9858,-4.4587,1.329,-1.2901,-1.7097
480,-4.0916,-6.987,-4.4053,1.4085,-1.3885,-1.807
481,-3.8633,-7.0336,-4.4686,1.4962,-1.4359,-1.905
482,-3.6091,-7.1361,-4.6061,1.5381,-1.5235,-1.9875
483,-3.3285,-7.2545,-4.7101,1.5315,-1.7941,-2.0614
484,-3.0631,-7.3453,-4.7521,1.5215,-2.2321,-2.1367
485,-2.8354,-7.3972,-4.808,1.5409,-2.6215,-2.2088
486,-2.61,-7.4439,-4.9458,1.572,-2.798,-2.2671
487,-2.3418,-7.5251,-5.1458,1.578,-2.8241,-2.3114
488,-2.0325,-7.6261,-5.3509,1.5575,-2.855,-2.3495
489,-1.7289,-7.6902,-5.5542,1.5496,-2.9442,-2.3837
490,-1.4393,-7.699,-5.7938,1.576,-3.0332,-2.4099
491,-1.0877,-7.7081,-6.082,1.588,-3.0647,-2.427
492,-0.649,-7.7724,-6.3858,1.5128,-3.0505,-2.4383
493,-0.2803,-7.8667,-6.6797,1.386,-3.0373,-2.4432
494,-0.12154,-7.9285,-6.9642,1.364,-3.0437,-2.4384
495,0.079459,-7.9728,-7.2368,1.4831,-3.0545,-2.4258
496,0.86026,-8.0775,-7.4937,1.4683,-3.0569,-2.4114
497,2.3158,-8.2321,-7.7582,1.0092,-3.0558,-2.3955
498,3.7508,-8.3165,-8.0729,0.2494,-3.0575,-2.3706
499,4.459,-8.2851,-8.4396,-0.30266,-3.0577,-2.3316
500,4.543,-8.273,-8.7777,-0.40643,-3.0507,-2.2826
501,4.5734,-8.3879,-9.0301,-0.30544,-3.0412,-2.2294
502,4.8033,-8.4295,-9.3546,-0.31094,-3.0379,-2.1708
503,5.0572,-8.0347,-10.053,-0.45512,-3.0398,-2.1032
504,5.1701,-7.1982,-11.134,-0.59784,-3.0373,-2.0276
505,5.2146,-6.3899,-12.123,-0.67515,-3.0259,-1.9483
506,5.3017,-6.0021,-12.591,-0.73558,-3.0104,-1.8676
507,5.3813,-5.9517,-12.625,-0.82419,-2.9948,-1.7834
508,5.3512,-5.9395,-12.588,-0.92715,-2.9762,-1.6901
509,5.2404,-5.8416,-12.623,-1.0138,-2.9502,-1.5845
510,5.1508,-5.717,-12.606,-1.0796,-2.9131,-1.4727
511,5.093,-5.5957,-12.456,-1.1378,-2.8613,-1.3625
512,4.9892,-5.4309,-12.254,-1.1922,-2.793,-1.244
513,4.8071,-5.1887,-12.087,-1.2323,-2.7103,-1.0972
514,4.5967,-4.8834,-11.924,-1.2506,-2.6156,-0.93348
515,4.4069,-4.5597,-11.691,-1.2498,-2.5076,-0.79766
516,4.2298,-4.254,-11.374,-1.2325,-2.3838,-0.68438
517,4.0309,-3.9451,-10.994,-1.198,-2.2445,-0.47509
518,3.8008,-3.5773,-10.546,-1.1467,-2.0928,-0.051889
519,3.5632,-3.1433,-10.031,-1.082,-1.9324,0.50634
520,3.3459,-2.6907,-9.4978,-1.0095,-1.7639,0.96025
521,3.159,-2.254,-8.9898,-0.93626,-1.5848,1.1887
522,3.0021,-1.8255,-8.4791,-0.86747,-1.396,1.2922
523,2.8601,-1.3776,-7.9142,-0.80066,-1.2044,1.4054
524,2.6871,-0.90073,-7.304,-0.72505,-1.0191,1.5439
525,2.4501,-0.42426,-6.7123,-0.64202,-0.84723,1.6529
526,2.1849,0.010302,-6.1712,-0.57828,-0.68993,1.7121
527,1.9462,0.39218,-5.6462,-0.54365,-0.54157,1.7512
528,1.7355,0.74228,-5.0973,-0.49269,-0.39885,1.7963
529,1.532,1.0834,-4.5343,-0.38527,-0.26727,1.8436
530,1.3536,1.4255,-4.0028,-0.27009,-0.15281,1.8782
531,1.2169,1.765,-3.5326,-0.21192,-0.053346,1.896
532,1.0622,2.0718,-3.0956,-0.12978,0.035251,1.9033
533,0.82134,2.307,-2.6265,0.15588,0.11167,1.9062
534,0.57738,2.4623,-2.1311,0.64838,0.17315,1.9044
535,0.49116,2.5676,-1.7286,1.0878,0.22165,1.8929
536,0.4582,2.6641,-1.4607,1.2582,0.26269,1.8676
537,0.04559,2.7767,-1.0882,1.2297,0.30088,1.8298
538,-0.94574,2.8835,-0.30402,1.1996,0.33665,1.7853
539,-2.0212,2.9252,0.77978,1.2415,0.36523,1.7374
540,-2.5254,2.8933,1.6277,1.2985,0.38063,1.684
541,-2.4642,2.8667,1.8943,1.3226,0.38172,1.6201
542,-2.3377,2.8451,1.7639,1.328,0.37309,1.5425
543,-2.4009,2.5854,1.6049,1.3412,0.3605,1.4539
544,-2.4894,1.8236,1.5431,1.3617,0.34708,1.3639
545,-2.4393,0.74285,1.4736,1.3712,0.33638,1.2796
546,-2.3294,-0.027867,1.3063,1.3585,0.33161,1.1899
547,-2.2848,-0.011645,1.0544,1.3274,0.32432,1.0729
548,-2.2617,0.62417,0.752,1.283,0.29379,0.93158
549,-2.1323,1.2105,0.3928,1.2225,0.23354,0.80519
550,-1.8922,1.2403,-0.03571,1.1414,0.17762,0.70656
551,-1.6747,0.7924,-0.50971,1.0403,0.16619,0.54741
552,-1.558,0.25031,-0.99221,0.92377,0.16545,0.19593
553,-1.4372,-0.1758,-1.4753,0.79544,0.084891,-0.33215
554,-1.1632,-0.54704,-1.9842,0.65651,-0.053978,-0.81724
555,-0.79659,-0.97076,-2.5443,0.50867,-0.031395,-1.071
556,-0.58765,-1.4414,-3.1502,0.35553,0.33796,-1.1404
557,-0.5705,-1.8949,-3.7672,0.20122,0.90075,-1.1915
558,-0.29548,-2.2998,-4.3642,0.050475,1.2946,-1.2949
559,0.70689,-2.6531,-4.9348,-0.090478,1.3734,-1.4037
560,2.1579,-2.9589,-5.4914,-0.21702,1.2923,-1.4721
561,3.192,-3.2392,-6.0493,-0.33194,1.2278,-1.5151
562,3.4308,-3.5288,-6.5953,-0.44456,1.2083,-1.5627
563,3.3332,-3.8249,-7.0894,-0.55668,1.203,-1.6138
564,3.4337,-4.0597,-7.5217,-0.65006,1.2206,-1.6486
565,3.7445,-4.1709,-7.9301,-0.70404,1.2755,-1.6602
566,3.9927,-4.1951,-8.3345,-0.73401,1.3412,-1.6566
567,4.0811,-4.2365,-8.7109,-0.79182,1.3821,-1.6465
568,4.1309,-4.3368,-9.0423,-0.89405,1.3979,-1.6316
569,4.2314,-4.4343,-9.3664,-0.96881,1.4097,-1.6097
570,4.3376,-4.4658,-9.7429,-0.95746,1.4254,-1.5788
571,4.3843,-4.4484,-10.158,-0.97987,1.4369,-1.5404
572,4.3799,-4.4255,-10.476,-1.2536,1.4378,-1.4958
573,4.3639,-4.4009,-10.59,-1.7608,1.4304,-1.4374
574,4.339,-4.3588,-10.673,-2.1695,1.416,-1.3579
575,4.2822,-4.3024,-11.154,-2.2335,1.3893,-1.2677
576,4.1864,-4.2491,-12.196,-2.0736,1.3459,-1.1879
577,4.0655,-4.2102,-13.34,-1.948,1.2889,-1.1148
578,3.9261,-4.1796,-13.987,-1.9286,1.2242,-1.0097
579,3.7551,-4.1361,-14.082,-1.907,1.1517,-0.8528
580,3.5378,-4.0631,-14.027,-1.8104,1.065,-0.69371
581,3.278,-3.9614,-14.098,-1.6858,0.95773,-0.58948
582,2.9988,-3.8555,-14.235,-1.5949,0.82934,-0.47775
583,2.7209,-3.7741,-14.299,-1.5275,0.68576,-0.19015
584,2.4255,-3.7208,-14.296,-1.4427,0.53526,0.32535
585,2.0706,-3.6757,-14.3,-1.3366,0.38396,0.86043
586,1.6668,-3.6239,-14.321,-1.235,0.23302,1.166
587,1.2966,-3.567,-14.324,-1.1508,0.081028,1.2478
588,1.0112,-3.5103,-14.294,-1.0755,-0.06918,1.295
589,0.72756,-3.4496,-14.24,-1.0026,-0.21085,1.4136
590,0.32356,-3.3781,-14.172,-0.937,-0.34275,1.557
591,-0.13392,-3.3036,-14.081,-0.88567,-0.47017,1.659
592,-0.4195,-3.237,-13.937,-0.85028,-0.59285,1.7243
593,-0.54506,-3.1775,-13.747,-0.82736,-0.70099,1.7897
594,-0.95915,-3.1268,-13.569,-0.81154,-0.78891,1.8649
595,-2.0392,-3.1039,-13.451,-0.79987,-0.86641,1.9333
596,-3.4273,-3.1109,-13.353,-0.79459,-0.94839,1.984
597,-4.3302,-3.0963,-13.156,-0.8002,-1.0336,2.0213
598,-4.5127,-3.0105,-12.814,-0.81213,-1.1064,2.0546
599,-4.4528,-2.9036,-12.425,-0.81258,-1.1677,2.089
600,-4.5842,-2.8807,-12.107,-0.79337,-1.2488,2.1202
601,-4.8543,-2.9016,-11.873,-0.77682,-1.3648,2.1384
602,-5.0243,-2.7815,-11.664,-0.78933,-1.4684,2.1411
603,-5.0438,-2.5762,-11.426,-0.80536,-1.5129,2.1368
604,-5.0218,-2.7775,-11.142,-0.75557,-1.5703,2.1338
605,-5.0295,-3.7517,-10.837,-0.64122,-1.7965,2.1319
606,-5.0637,-5.0702,-10.54,-0.59031,-2.2153,2.1254
607,-5.1108,-5.8905,-10.225,-0.6704,-2.6234,2.108
608,-5.1403,-5.9654,-9.8693,-0.66163,-2.823,2.0789
609,-5.1068,-5.7721,-9.5506,-0.2363,-2.8498,2.0439
610,-5.0132,-5.7647,-9.3508,0.54284,-2.8693,2.0105
611,-4.9112,-5.9286,-9.1226,1.1634,-2.9552,1.9794
612,-4.8225,-6.0384,-8.5481,1.2643,-3.0587,1.9409
613,-4.7275,-6.0312,-7.5853,1.0269,-3.1254,1.8873
614,-4.6235,-6.0213,-6.6591,0.85596,-3.1563,1.8263
615,-4.5318,-6.1016,-6.1826,0.9007,-3.1738,1.7705
616,-4.4601,-6.2548,-6.1053,1.0223,-3.1883,1.7167
617,-4.3858,-6.4192,-6.1022,1.0782,-3.1994,1.6527
618,-4.2808,-6.5574,-6.0029,1.0738,-3.2035,1.5784
619,-4.1389,-6.6521,-5.8815,1.0812,-3.1983,1.5032
620,-3.9845,-6.6915,-5.8446,1.1229,-3.1855,1.427
621,-3.8522,-6.7122,-5.8863,1.1632,-3.1663,1.3387
622,-3.7448,-6.7884,-5.9318,1.1722,-3.1365,1.2387
623,-3.6229,-6.9406,-5.9414,1.1564,-3.0909,1.1442
624,-3.4527,-7.1106,-5.9423,1.1337,-3.0315,1.0619
625,-3.2565,-7.2412,-5.9822,1.1108,-2.9649,0.96862
626,-3.0686,-7.3333,-6.0732,1.0828,-2.8918,0.83887
627,-2.8737,-7.4311,-6.1778,1.0375,-2.8072,0.68706
628,-2.6364,-7.5609,-6.2572,0.96376,-2.7091,0.55702
629,-2.3857,-7.6929,-6.3348,0.8671,-2.6011,0.43535
630,-2.1899,-7.7775,-6.4627,0.76355,-2.4852,0.20762
631,-2.04,-7.8179,-6.6357,0.65916,-2.3595,-0.20357
632,-1.8593,-7.8801,-6.7983,0.54965,-2.2266,-0.67071
633,-1.628,-8.0132,-6.9214,0.43271,-2.0936,-0.97139
634,-1.4068,-8.1907,-7.0364,0.31102,-1.9655,-1.0584
635,-1.24,-8.3509,-7.189,0.19155,-1.8429,-1.0723
636,-1.0917,-8.4587,-7.3843,0.081532,-1.7262,-1.1304
637,-0.90732,-8.523,-7.5906,-0.022291,-1.6164,-1.2225
638,-0.7136,-8.5826,-7.7751,-0.13418,-1.5134,-1.2913
639,-0.58464,-8.6573,-7.9209,-0.2571,-1.4147,-1.3246
640,-0.50986,-8.7252,-8.0299,-0.36572,-1.3165,-1.3508
641,-0.38073,-8.7565,-8.1166,-0.43504,-1.2166,-1.3881
642,-0.17802,-8.7443,-8.1902,-0.49392,-1.1174,-1.4283
643,-0.084012,-8.7171,-8.2605,-0.60876,-1.0299,-1.4576
644,-0.22142,-8.7182,-8.3446,-0.77375,-0.96706,-1.472
645,-0.26969,-8.7557,-8.4468,-0.86571,-0.9211,-1.4765
646,0.34228,-8.7996,-8.5502,-0.80903,-0.85892,-1.4778
647,1.6397,-8.8382,-8.6487,-0.78109,-0.7749,-1.478
648,2.8227,-8.8775,-8.7521,-1.0863,-0.73306,-1.4747
649,3.1912,-8.8949,-8.8386,-1.7309,-0.7807,-1.4662
650,2.946,-8.864,-8.8575,-2.313,-0.80728,-1.4534
651,2.7142,-8.8192,-8.8149,-2.4946,-0.60904,-1.4376
652,2.7412,-8.8291,-8.7895,-2.372,-0.17964,-1.4194
653,2.8401,-8.8906,-8.8462,-2.2551,0.19712,-1.4002
654,2.8357,-8.9181,-8.965,-2.2744,0.27742,-1.3804
655,2.7665,-8.8774,-9.0794,-2.3289,0.12968,-1.3565
656,2.7367,-8.8495,-9.1645,-2.3084,-0.020413,-1.3264
657,2.7625,-8.8951,-9.2426,-2.2289,-0.067211,-1.2944
658,2.7833,-8.9473,-9.3269,-2.1639,-0.062088,-1.2665
659,2.7508,-8.9161,-9.3955,-2.1379,-0.073088,-1.2429
660,2.6794,-8.8212,-9.4103,-2.1178,-0.10567,-1.2185
661,2.6153,-8.7515,-9.3559,-2.0721,-0.13964,-1.1908
662,2.5772,-8.7421,-9.2863,-2.008,-0.17357,-1.1615
663,2.5479,-8.7608,-9.3034,-1.9499,-0.21539,-1.1309
664,2.507,-8.7854,-9.4095,-1.9027,-0.26503,-1.0963
665,2.4459,-8.8259,-9.4108,-1.8522,-0.32102,-1.0594
666,2.369,-8.8815,-9.1797,-1.7891,-0.38482,-1.0281
667,2.2892,-8.9176,-9.0651,-1.7196,-0.45128,-1.0059
668,2.2164,-8.9008,-9.6844,-1.6537,-0.5106,-0.98407
669,2.1545,-8.8449,-11.049,-1.5946,-0.56328,-0.95119
670,2.1018,-8.8043,-12.31,-1.5391,-0.61924,-0.91054
671,2.0472,-8.8229,-12.763,-1.4812,-0.68094,-0.87754
672,1.9808,-8.8972,-12.604,-1.4171,-0.73911,-0.85686
673,1.9109,-8.9775,-12.423,-1.3515,-0.78961,-0.8343
674,1.8515,-9.0096,-12.434,-1.294,-0.84125,-0.7982
675,1.7961,-8.9854,-12.469,-1.2453,-0.89883,-0.75804
676,1.7305,-8.9509,-12.4,-1.1947,-0.95053,-0.72938
677,1.6687,-8.9481,-12.287,-1.1369,-0.9852,-0.70811
678,1.6385,-8.969,-12.209,-1.082,-1.0117,-0.67553
679,1.6284,-8.9855,-12.159,-1.0435,-1.0472,-0.62451
680,1.5895,-8.9893,-12.103,-1.0196,-1.0938,-0.56819
681,1.5016,-8.983,-12.043,-0.99395,-1.1368,-0.52348
682,1.4058,-8.9704,-11.989,-0.95462,-1.1672,-0.49583
683,1.3564,-8.9614,-11.934,-0.90628,-1.1931,-0.48015
684,1.3549,-8.9646,-11.886,-0.86499,-1.2283,-0.46799
685,1.3519,-8.982,-11.886,-0.84401,-1.2745,-0.45644
686,1.3117,-9.0156,-11.945,-0.83615,-1.3186,-0.45293
687,1.2493,-9.0637,-12.007,-0.81547,-1.3485,-0.46669
688,1.1968,-9.1119,-12.015,-0.7695,-1.3666,-0.49559
689,1.1635,-9.1466,-11.986,-0.71988,-1.3823,-0.52868
690,1.1441,-9.1672,-11.967,-0.69307,-1.4012,-0.56138
691,1.1435,-9.1742,-11.972,-0.68296,-1.4231,-0.59752
692,1.1647,-9.1662,-11.986,-0.6667,-1.4422,-0.64055
693,1.185,-9.1629,-12.017,-0.64651,-1.4557,-0.69598
694,1.179,-9.1927,-12.077,-0.64167,-1.472,-0.772
695,1.1587,-9.2521,-12.145,-0.64554,-1.4971,-0.87161
696,1.1604,-9.3086,-12.184,-0.63688,-1.5202,-0.99184
697,1.1943,-9.3322,-12.195,-0.63387,-1.5267,-1.1239
698,1.2355,-9.3264,-12.214,-0.68728,-1.5196,-1.2643
699,1.2652,-9.3373,-12.252,-0.80651,-1.5154,-1.4233
700,1.2963,-9.3963,-12.285,-0.92579,-1.5215,-1.5652
701,1.343,-9.4596,-12.31,-0.96029,-1.5283,-1.5355
702,1.3947,-9.4749,-12.357,-0.8904,-1.5241,-1.1406
703,1.4404,-9.4985,-12.44,-0.77758,-1.5095,-0.37151
704,1.4885,-9.5995,-12.53,-0.69904,-1.493,0.51285
705,1.5501,-9.688,-12.598,-0.68285,-1.4779,1.1937
706,1.6158,-9.6185,-12.664,-0.70376,-1.4576,1.5459
707,1.6624,-9.417,-12.76,-0.7261,-1.4281,1.6594
708,1.6826,-9.2679,-12.87,-0.73883,-1.3948,1.6681
709,1.6906,-9.3255,-12.944,-0.75077,-1.3593,1.6325
710,1.7056,-9.5835,-12.963,-0.76803,-1.3102,1.575
711,1.7372,-9.905,-13.017,-0.78705,-1.2458,1.5346
712,1.7718,-10.153,-13.264,-0.79736,-1.1934,1.5459
713,1.7853,-10.284,-13.705,-0.79508,-1.1735,1.6002
714,1.7847,-10.334,-14.082,-0.79825,-1.157,1.6572
715,1.8126,-10.352,-14.168,-0.82134,-1.0994,1.6892
716,1.8811,-10.349,-14.032,-0.84175,-1.0102,1.7053
717,1.9432,-10.338,-13.867,-0.83376,-0.93898,1.7304
718,1.9694,-10.364,-13.764,-0.82458,-0.90013,1.7725
719,1.9892,-10.459,-13.746,-0.86206,-0.85962,1.8199
720,2.0191,-10.598,-13.834,-0.93737,-0.79003,1.8591
721,2.0282,-10.722,-14.012,-0.99486,-0.70253,1.8875
722,1.9988,-10.797,-14.238,-1.0072,-0.62243,1.9079
723,1.9608,-10.831,-14.491,-0.99905,-0.55693,1.9239
724,1.9515,-10.845,-14.776,-1.0013,-0.49653,1.9376
725,1.9716,-10.856,-15.081,-1.015,-0.43622,1.9496
726,1.9925,-10.874,-15.372,-1.0251,-0.38272,1.9587
727,1.9932,-10.907,-15.623,-1.0271,-0.34285,1.964
728,1.9777,-10.955,-15.835,-1.0271,-0.31398,1.9674
729,1.9552,-11.006,-16.025,-1.0281,-0.28959,1.9719
730,1.922,-11.06,-16.208,-1.0281,-0.26886,1.9762
731,1.8706,-11.124,-16.382,-1.0251,-0.25548,1.9747
732,1.8034,-11.2,-16.542,-1.0208,-0.25015,1.9651
733,1.7278,-11.277,-16.686,-1.0165,-0.2495,1.9524
734,1.6454,-11.346,-16.82,-1.0121,-0.25099,1.9433
735,1.5518,-11.415,-16.951,-1.0065,-0.25405,1.9396
736,1.4475,-11.494,-17.084,-0.9986,-0.25762,1.939
737,1.3426,-11.578,-17.216,-0.98779,-0.25968,1.939
738,1.2463,-11.652,-17.343,-0.97539,-0.25965,1.9387
739,1.1573,-11.712,-17.464,-0.96489,-0.25949,1.938
740,1.0679,-11.77,-17.58,-0.9589,-0.26122,1.9373
741,0.97407,-11.833,-17.691,-0.95687,-0.26372,1.9371
742,0.87806,-11.893,-17.795,-0.95616,-0.26426,1.9373
743,0.78603,-11.945,-17.896,-0.95488,-0.26258,1.937
744,0.70116,-11.993,-17.997,-0.95289,-0.26132,1.9356
745,0.61797,-12.042,-18.101,-0.95095,-0.26234,1.934
746,0.52997,-12.093,-18.205,-0.94945,-0.26442,1.9333
747,0.44027,-12.143,-18.303,-0.94805,-0.26545,1.9324
748,0.3589,-12.191,-18.393,-0.94671,-0.26539,1.9291
749,0.29034,-12.236,-18.477,-0.94609,-0.26533,1.9238
750,0.22864,-12.278,-18.563,-0.94622,-0.26558,1.9193
751,0.16583,-12.317,-18.657,-0.94578,-0.26605,1.9168
752,0.10029,-12.354,-18.751,-0.94382,-0.26701,1.9143
753,0.038052,-12.387,-18.835,-0.94128,-0.26833,1.9098
754,-0.01149,-12.421,-18.905,-0.94003,-0.26941,1.9038
755,-0.044752,-12.46,-18.965,-0.94034,-0.27033,1.8988
756,-0.067861,-12.499,-19.026,-0.94058,-0.27171,1.8963
757,-0.087728,-12.533,-19.095,-0.93972,-0.27359,1.8952
758,-0.10445,-12.566,-19.173,-0.93874,-0.27522,1.8938
759,-0.11858,-12.604,-19.251,-0.93888,-0.27627,1.8921
760,-0.13745,-12.64,-19.314,-0.93953,-0.27728,1.89
761,-0.16516,-12.667,-19.363,-0.93906,-0.27831,1.8866
762,-0.1918,-12.69,-19.414,-0.93738,-0.27864,1.8831
763,-0.20417,-12.722,-19.477,-0.936,-0.27844,1.8829
764,-0.2058,-12.759,-19.547,-0.93598,-0.27909,1.8871
765,-0.21291,-12.787,-19.606,-0.936,-0.28176,1.8927
766,-0.23039,-12.809,-19.655,-0.93207,-0.28645,1.8992
767,-0.24594,-12.835,-19.706,-0.91976,-0.29259,1.9153
768,-0.25169,-12.861,-19.763,-0.89716,-0.30174,1.9503
769,-0.25565,-12.862,-19.814,-0.86359,-0.31935,1.9966
770,-0.26507,-12.816,-19.847,-0.81433,-0.35224,2.0319
771,-0.27535,-12.713,-19.861,-0.74073,-0.40417,2.043
772,-0.28575,-12.508,-19.867,-0.64211,-0.47652,2.0375
773,-0.30882,-12.107,-19.867,-0.53538,-0.57592,2.0283
774,-0.34632,-11.452,-19.834,-0.44176,-0.71889,2.0177
775,-0.36731,-10.606,-19.712,-0.36079,-0.9205,2.002
776,-0.34488,-9.6847,-19.467,-0.26911,-1.1731,1.981
777,-0.3265,-8.6973,-19.092,-0.1537,-1.4449,1.9502
778,-0.42022,-7.5667,-18.551,-0.037316,-1.7112,1.8944
779,-0.66338,-6.3716,-17.738,0.046849,-1.9833,1.8048
780,-0.9534,-5.4248,-16.586,0.10534,-2.2919,1.7071
781,-1.171,-4.9669,-15.242,0.18344,-2.6337,1.6534
782,-1.3085,-4.9049,-14.039,0.30314,-2.9486,1.6651
783,-1.4137,-4.9751,-13.173,0.43316,-3.1755,1.6891
784,-1.4884,-5.0071,-12.484,0.53914,-3.3225,1.6425
785,-1.5238,-4.959,-11.616,0.63154,-3.4443,1.5117
786,-1.5636,-4.8652,-10.424,0.73608,-3.5547,1.3774
787,-1.6447,-4.8088,-9.1659,0.83526,-3.6126,1.3145
788,-1.7286,-4.8519,-8.2536,0.87514,-3.6037,1.3059
789,-1.7565,-4.9737,-7.8536,0.84048,-3.5796,1.2857
