133,4.31,-3.6428,-23.45,56.056,-37.411,-2.6869,-15.316,-0.49129,14.122,34.372,-2.3157,11.419,-5.2221,1.6623,1.1885,9.3823,7.9579,10.928
134,2.6215,-3.559,-22.237,59.759,-37.042,-0.89343,-15.6,-0.24944,13.758,34.853,-1.2235,12.603,-4.7891,1.7998,0.3106,8.5513,8.4964,11.093
135,0.93539,-3.445,-21.108,63.441,-36.544,1.0058,-15.829,0.0032385,13.307,35.209,-0.096425,13.764,-4.3334,1.9318,-0.56508,7.6427,9.0002,11.187
136,-0.74237,-3.3045,-20.07,67.087,-35.918,3.0035,-16,0.25811,12.774,35.433,1.0606,14.893,-3.8572,2.0436,-1.4317,6.659,9.4669,11.204
137,-2.4056,-3.139,-19.129,70.678,-35.162,5.0913,-16.115,0.51214,12.162,35.519,2.2426,15.981,-3.363,2.1336,-2.2838,5.6037,9.8941,11.143
138,-4.0484,-2.9472,-18.289,74.2,-34.277,7.2599,-16.171,0.76766,11.476,35.463,3.4435,17.017,-2.8535,2.2101,-3.1157,4.4811,10.278,11
139,-5.6654,-2.7285,-17.556,77.636,-33.266,9.4991,-16.17,1.0258,10.722,35.259,4.6565,17.993,-2.3327,2.2774,-3.9194,3.2954,10.614,10.774
140,-7.2514,-2.4843,-16.931,80.968,-32.13,11.798,-16.113,1.2832,9.9078,34.905,5.8744,18.9,-1.8047,2.3311,-4.686,2.0515,10.898,10.462
141,-8.8013,-2.217,-16.416,84.181,-30.874,14.144,-16,1.5359,9.0414,34.398,7.0901,19.728,-1.272,2.3665,-5.4085,0.75501,11.126,10.065
142,-10.31,-1.9277,-16.014,87.258,-29.502,16.525,-15.833,1.7826,8.1289,33.735,8.296,20.469,-0.7365,2.3845,-6.0836,-0.58737,11.295,9.5807
143,-11.772,-1.6168,-15.724,90.183,-28.019,18.928,-15.612,2.0236,7.1768,32.917,9.4844,21.115,-0.20063,2.389,-6.7078,-1.9682,11.401,9.0109
144,-13.183,-1.2857,-15.547,92.94,-26.43,21.338,-15.339,2.2576,6.1935,31.944,10.648,21.657,0.33159,2.3798,-7.2749,-3.3805,11.442,8.3564
145,-14.541,-0.93674,-15.48,95.516,-24.743,23.742,-15.017,2.4814,5.1891,30.816,11.779,22.088,0.85648,2.3537,-7.7774,-4.8172,11.417,7.6193
146,-15.84,-0.57271,-15.52,97.894,-22.965,26.124,-14.648,2.6919,4.1726,29.535,12.869,22.401,1.3718,2.3081,-8.2104,-6.2696,11.323,6.8022
147,-17.077,-0.19591,-15.664,100.06,-21.104,28.469,-14.234,2.8873,3.1516,28.107,13.913,22.59,1.8756,2.2435,-8.573,-7.7271,11.16,5.9082
148,-18.25,0.19122,-15.909,102.01,-19.168,30.762,-13.777,3.0659,2.133,26.535,14.901,22.649,2.3643,2.1601,-8.8651,-9.1789,10.927,4.9412
149,-19.356,0.58598,-16.25,103.73,-17.168,32.987,-13.282,3.2259,1.126,24.826,15.827,22.575,2.8335,2.058,-9.0831,-10.617,10.623,3.9062
150,-20.393,0.98572,-16.679,105.2,-15.114,35.129,-12.753,3.3659,0.14104,22.984,16.684,22.363,3.2802,1.938,-9.2211,-12.036,10.249,2.8094
151,-21.36,1.3881,-17.19,106.41,-13.015,37.172,-12.192,3.4851,-0.81174,21.015,17.466,22.01,3.7035,1.8022,-9.2756,-13.427,9.805,1.6567
152,-22.255,1.7904,-17.773,107.37,-10.883,39.102,-11.602,3.5827,-1.7247,18.928,18.165,21.515,4.103,1.6518,-9.2479,-14.78,9.2935,0.45433
153,-23.076,2.1899,-18.423,108.05,-8.7286,40.903,-10.986,3.6573,-2.5918,16.733,18.778,20.876,4.4766,1.4868,-9.1419,-16.083,8.716,-0.79054
154,-23.825,2.5834,-19.131,108.47,-6.5642,42.562,-10.348,3.7074,-3.4068,14.44,19.297,20.094,4.821,1.3074,-8.9603,-17.327,8.0751,-2.0685
155,-24.499,2.9679,-19.888,108.6,-4.4015,44.066,-9.6938,3.732,-4.1622,12.059,19.719,19.172,5.1342,1.1143,-8.7035,-18.504,7.3736,-3.3696
156,-25.101,3.3404,-20.684,108.46,-2.2523,45.401,-9.0251,3.7304,-4.8513,9.6022,20.04,18.111,5.416,0.90845,-8.3727,-19.606,6.6153,-4.6851
157,-25.63,3.6981,-21.509,108.03,-0.12872,46.555,-8.3454,3.702,-5.4686,7.0842,20.256,16.916,5.6666,0.69156,-7.9718,-20.618,5.804,-6.0076
158,-26.087,4.0386,-22.354,107.33,1.9572,47.518,-7.6585,3.6477,-6.0102,4.521,20.364,15.588,5.8848,0.46696,-7.5063,-21.528,4.9445,-7.3286
159,-26.473,4.3603,-23.21,106.36,3.9935,48.278,-6.9687,3.569,-6.4723,1.9268,20.362,14.135,6.0684,0.23903,-6.9808,-22.329,4.0416,-8.6379
160,-26.791,4.6614,-24.066,105.11,5.9685,48.828,-6.2794,3.4671,-6.8513,-0.68611,20.249,12.563,6.2179,0.010332,-6.3997,-23.018,3.1006,-9.9259
161,-27.041,4.9393,-24.913,103.6,7.8705,49.158,-5.5919,3.3417,-7.1443,-3.3057,20.024,10.877,6.3368,-0.21956,-5.7682,-23.594,2.1274,-11.185
162,-27.224,5.1915,-25.742,101.84,9.6887,49.262,-4.908,3.1923,-7.3504,-5.9183,19.687,9.0869,6.4277,-0.45133,-5.0935,-24.052,1.1282,-12.406
163,-27.343,5.4159,-26.543,99.819,11.412,49.136,-4.2322,3.0195,-7.4694,-8.509,19.24,7.2036,6.4873,-0.68341,-4.3834,-24.388,0.10961,-13.574
164,-27.402,5.6109,-27.309,97.563,13.031,48.778,-3.571,2.8247,-7.5021,-11.062,18.684,5.2425,6.5095,-0.91339,-3.6455,-24.594,-0.92213,-14.67
165,-27.406,5.7745,-28.031,95.081,14.536,48.189,-2.9284,2.6082,-7.4496,-13.562,18.02,3.218,6.4937,-1.1409,-2.887,-24.666,-1.9607,-15.682
166,-27.355,5.9045,-28.702,92.387,15.916,47.369,-2.3037,2.3701,-7.3138,-15.994,17.253,1.1407,6.4484,-1.3663,-2.1149,-24.6,-2.9993,-16.606
167,-27.25,5.9997,-29.315,89.496,17.166,46.317,-1.6942,2.1121,-7.0971,-18.341,16.386,-0.98003,6.384,-1.5869,-1.3364,-24.393,-4.03,-17.442
168,-27.092,6.0604,-29.863,86.424,18.276,45.035,-1.1001,1.8381,-6.8032,-20.591,15.425,-3.1331,6.3031,-1.7963,-0.5592,-24.046,-5.0448,-18.184
169,-26.886,6.0871,-30.343,83.188,19.242,43.528,-0.526,1.5524,-6.4372,-22.728,14.375,-5.3037,6.2005,-1.9889,0.20765,-23.558,-6.0364,-18.822
170,-26.636,6.08,-30.749,79.807,20.057,41.803,0.023527,1.2569,-6.0051,-24.741,13.242,-7.4756,6.0719,-2.1642,0.95532,-22.933,-6.9984,-19.347
171,-26.346,6.0379,-31.079,76.3,20.717,39.869,0.54741,0.95177,-5.5123,-26.617,12.032,-9.6327,5.9201,-2.3254,1.6772,-22.172,-7.9241,-19.75
172,-26.016,5.9598,-31.33,72.687,21.217,37.735,1.0472,0.6366,-4.9647,-28.344,10.754,-11.76,5.7522,-2.4755,2.3673,-21.278,-8.8069,-20.024
173,-25.649,5.8454,-31.5,68.99,21.557,35.414,1.5234,0.31268,-4.3699,-29.911,9.4146,-13.841,5.5721,-2.6141,3.0175,-20.256,-9.6401,-20.166
174,-25.248,5.6954,-31.589,65.228,21.733,32.918,1.9749,-0.016846,-3.7382,-31.308,8.0223,-15.862,5.3796,-2.7377,3.6166,-19.112,-10.418,-20.171
175,-24.817,5.5115,-31.601,61.426,21.745,30.262,2.4001,-0.34824,-3.0798,-32.527,6.586,-17.806,5.1745,-2.8422,4.1552,-17.852,-11.134,-20.036
176,-24.357,5.2949,-31.537,57.603,21.595,27.461,2.7999,-0.67858,-2.4027,-33.56,5.1158,-19.659,4.9605,-2.9257,4.6298,-16.483,-11.782,-19.761
177,-23.869,5.0472,-31.398,53.783,21.286,24.533,3.1763,-1.0057,-1.7129,-34.4,3.6231,-21.407,4.7428,-2.9881,5.0413,-15.012,-12.352,-19.344
178,-23.357,4.77,-31.187,49.988,20.821,21.495,3.5303,-1.3267,-1.0173,-35.043,2.1189,-23.036,4.5242,-3.0281,5.3883,-13.45,-12.84,-18.787
179,-22.821,4.4659,-30.908,46.24,20.205,18.367,3.8619,-1.6382,-0.32575,-35.484,0.61325,-24.533,4.3044,-3.0436,5.6649,-11.805,-13.242,-18.09
180,-22.265,4.1371,-30.568,42.559,19.442,15.169,4.171,-1.9378,0.35079,-35.721,-0.88509,-25.885,4.0839,-3.0346,5.8638,-10.089,-13.557,-17.256
181,-21.689,3.7854,-30.175,38.968,18.538,11.922,4.4595,-2.2248,1.0022,-35.753,-2.3668,-27.08,3.8658,-3.0043,5.9807,-8.3122,-13.785,-16.29
182,-21.094,3.4122,-29.734,35.486,17.501,8.6472,4.7294,-2.4987,1.6201,-35.581,-3.8218,-28.108,3.6539,-2.9559,6.0155,-6.4863,-13.922,-15.195
183,-20.482,3.0195,-29.255,32.132,16.339,5.3666,4.9825,-2.7582,2.1965,-35.205,-5.2392,-28.959,3.4497,-2.8899,5.9686,-4.6233,-13.967,-13.979
184,-19.854,2.6103,-28.745,28.927,15.062,2.1025,5.2191,-3.0003,2.723,-34.63,-6.6087,-29.626,3.2529,-2.8044,5.8394,-2.7362,-13.916,-12.647
185,-19.21,2.1879,-28.215,25.886,13.679,-1.1227,5.4401,-3.2225,3.1908,-33.859,-7.9207,-30.1,3.0634,-2.6983,5.627,-0.83858,-13.77,-11.209
186,-18.552,1.7551,-27.674,23.025,12.201,-4.2866,5.647,-3.4231,3.5926,-32.901,-9.1658,-30.377,2.8828,-2.572,5.3332,1.0565,-13.529,-9.6731
187,-17.88,1.315,-27.133,20.361,10.641,-7.3673,5.8418,-3.6006,3.9227,-31.761,-10.335,-30.452,2.7129,-2.4269,4.9626,2.9365,-13.193,-8.0495
188,-17.195,0.87035,-26.6,17.905,9.0099,-10.343,6.0258,-3.754,4.1766,-30.449,-11.42,-30.322,2.5544,-2.2643,4.5209,4.7882,-12.765,-6.349
189,-16.496,0.4241,-26.087,15.67,7.3213,-13.192,6.2005,-3.8825,4.3495,-28.975,-12.412,-29.987,2.4079,-2.0859,4.0123,6.5966,-12.247,-4.5829
190,-15.784,-0.021167,-25.604,13.664,5.5882,-15.894,6.3676,-3.9858,4.4363,-27.352,-13.305,-29.445,2.2739,-1.8943,3.4396,8.3469,-11.642,-2.7635
191,-15.059,-0.46284,-25.161,11.895,3.8244,-18.43,6.5282,-4.0637,4.4327,-25.593,-14.091,-28.698,2.1528,-1.6915,2.8069,10.026,-10.954,-0.90408
192,-14.321,-0.898,-24.77,10.37,2.0437,-20.781,6.6834,-4.1157,4.3364,-23.71,-14.765,-27.752,2.0437,-1.4782,2.1207,11.626,-10.186,0.98173
193,-13.57,-1.3235,-24.44,9.0948,0.26019,-22.93,6.8336,-4.1406,4.147,-21.716,-15.321,-26.61,1.9453,-1.2547,1.3903,13.136,-9.3448,2.8802
194,-12.806,-1.7366,-24.179,8.0718,-1.512,-24.86,6.9791,-4.1384,3.8652,-19.626,-15.756,-25.278,1.8564,-1.0223,0.6246,14.545,-8.4349,4.7775
195,-12.03,-2.1349,-23.997,7.3012,-3.2588,-26.557,7.1205,-4.1099,3.4922,-17.458,-16.065,-23.765,1.7761,-0.78458,-0.16756,15.841,-7.4628,6.6593
196,-11.243,-2.5172,-23.902,6.7815,-4.9663,-28.008,7.2584,-4.0573,3.0301,-15.228,-16.247,-22.081,1.704,-0.54639,-0.97743,17.014,-6.4354,8.5098
197,-10.442,-2.8821,-23.899,6.5097,-6.6209,-29.204,7.3936,-3.9828,2.482,-12.953,-16.299,-20.237,1.64,-0.31159,-1.7963,18.055,-5.36,10.314
198,-9.6298,-3.2281,-23.997,6.4813,-8.2093,-30.133,7.5266,-3.8874,1.8513,-10.649,-16.222,-18.246,1.5839,-0.081547,-2.6163,18.958,-4.2439,12.058
199,-8.8052,-3.5532,-24.201,6.6889,-9.7185,-30.788,7.6574,-3.7714,1.1422,-8.3356,-16.014,-16.118,1.5338,0.1441,-3.4297,19.716,-3.0948,13.734
200,-7.9694,-3.8555,-24.517,7.1222,-11.136,-31.162,7.7847,-3.6351,0.36029,-6.0325,-15.678,-13.864,1.4864,0.3656,-4.2275,20.316,-1.9209,15.334
201,-7.1236,-4.1336,-24.946,7.7693,-12.451,-31.249,7.907,-3.4795,-0.48697,-3.7598,-15.216,-11.501,1.4385,0.58196,-4.9988,20.752,-0.7309,16.841
202,-6.2687,-4.3865,-25.492,8.6179,-13.652,-31.051,8.0236,-3.3063,-1.3909,-1.5341,-14.631,-9.0485,1.3889,0.7908,-5.7327,21.023,0.46575,18.236
203,-5.4054,-4.6138,-26.154,9.6552,-14.729,-30.571,8.1344,-3.1183,-2.3423,0.62988,-13.928,-6.5295,1.3378,0.98874,-6.4196,21.133,1.6598,19.498
204,-4.5342,-4.8155,-26.932,10.867,-15.673,-29.813,8.2393,-2.9179,-3.3321,2.7169,-13.111,-3.963,1.2851,1.1731,-7.0512,21.083,2.8427,20.617
205,-3.6566,-4.9911,-27.825,12.236,-16.477,-28.78,8.3368,-2.7064,-4.3504,4.7107,-12.187,-1.3639,1.2287,1.3442,-7.6195,20.872,4.006,21.592
206,-2.7743,-5.1392,-28.83,13.744,-17.132,-27.477,8.4249,-2.4835,-5.3864,6.5951,-11.161,1.2533,1.1654,1.505,-8.1165,20.501,5.1414,22.422
207,-1.8897,-5.2593,-29.942,15.373,-17.634,-25.912,8.5013,-2.2501,-6.4287,8.3555,-10.043,3.8707,1.0923,1.6554,-8.5347,19.972,6.2401,23.102
208,-1.0049,-5.3529,-31.155,17.103,-17.977,-24.096,8.5642,-2.0111,-7.4663,9.9791,-8.8386,6.4671,1.0079,1.7886,-8.8681,19.29,7.2938,23.62
209,-0.12186,-5.423,-32.464,18.913,-18.157,-22.044,8.6123,-1.7731,-8.4881,11.454,-7.558,9.0212,0.91188,1.8957,-9.1121,18.462,8.2953,23.966
210,0.75709,-5.4718,-33.86,20.783,-18.172,-19.771,8.6443,-1.5395,-9.4824,12.768,-6.21,11.513,0.80401,1.9754,-9.2618,17.492,9.2369,24.138
211,1.6294,-5.4983,-35.334,22.69,-18.021,-17.292,8.6584,-1.3078,-10.437,13.911,-4.8058,13.926,0.68332,2.0374,-9.312,16.389,10.109,24.133
212,2.4921,-5.5002,-36.875,24.613,-17.705,-14.625,8.6523,-1.0734,-11.34,14.875,-3.3577,16.241,0.5477,2.0931,-9.259,15.16,10.903,23.951
213,3.3415,-5.4774,-38.471,26.53,-17.227,-11.79,8.6231,-0.83674,-12.18,15.653,-1.8778,18.441,0.39485,2.1426,-9.1015,13.817,11.61,23.593
214,4.1742,-5.4338,-40.112,28.419,-16.59,-8.8081,8.5689,-0.60555,-12.947,16.24,-0.37686,20.508,0.22412,2.173,-8.8399,12.37,12.227,23.06
215,4.987,-5.3752,-41.783,30.26,-15.796,-5.7004,8.4884,-0.38908,-13.631,16.631,1.1351,22.427,0.036831,2.171,-8.4741,10.83,12.751,22.354
216,5.777,-5.3043,-43.472,32.031,-14.85,-2.4897,8.3809,-0.18964,-14.221,16.824,2.6478,24.185,-0.16549,2.1385,-8.0041,9.2101,13.182,21.482
217,6.5405,-5.2199,-45.162,33.711,-13.76,0.80033,8.2448,-0.0017941,-14.707,16.817,4.1494,25.767,-0.38306,2.0911,-7.4312,7.5233,13.514,20.45
218,7.2733,-5.1204,-46.84,35.282,-12.531,4.1456,8.0778,0.17921,-15.081,16.613,5.6281,27.161,-0.61743,2.04,-6.7591,5.7832,13.744,19.265
219,7.9714,-5.0082,-48.489,36.725,-11.174,7.5214,7.8777,0.35038,-15.336,16.213,7.0721,28.358,-0.86913,1.98,-5.9924,4.0037,13.869,17.936
220,8.6308,-4.8882,-50.094,38.022,-9.6969,10.903,7.6439,0.5046,-15.465,15.621,8.4706,29.347,-1.1365,1.9001,-5.136,2.1989,13.888,16.472
221,9.2481,-4.7635,-51.641,39.158,-8.1111,14.266,7.3759,0.63936,-15.462,14.842,9.8128,30.122,-1.4172,1.7994,-4.1961,0.38362,13.802,14.885
222,9.8195,-4.6341,-53.112,40.117,-6.4277,17.586,7.0732,0.7582,-15.324,13.885,11.088,30.678,-1.7102,1.6882,-3.1804,-1.4267,13.61,13.187
223,10.341,-4.5001,-54.493,40.887,-4.6586,20.838,6.7348,0.86372,-15.047,12.757,12.288,31.01,-2.0147,1.573,-2.0976,-3.2164,13.314,11.391
224,10.809,-4.3642,-55.769,41.456,-2.8169,23.999,6.361,0.95343,-14.629,11.471,13.401,31.115,-2.3281,1.45,-0.95584,-4.9709,12.916,9.5109
225,11.221,-4.2299,-56.926,41.814,-0.9158,27.046,5.9527,1.0241,-14.07,10.035,14.419,30.995,-2.6471,1.3147,0.23596,-6.6767,12.418,7.5615
226,11.573,-4.0983,-57.948,41.954,1.0307,29.957,5.5105,1.0769,-13.369,8.4621,15.335,30.649,-2.97,1.1715,1.4673,-8.3211,11.824,5.5581
227,11.862,-3.9695,-58.825,41.869,3.0084,32.712,5.0336,1.1152,-12.53,6.7666,16.141,30.083,-3.2972,1.0282,2.7264,-9.8896,11.138,3.5167
228,12.085,-3.8445,-59.543,41.555,5.0028,35.292,4.5224,1.1393,-11.556,4.965,16.831,29.3,-3.627,0.88507,4.0018,-11.366,10.365,1.4534
229,12.239,-3.7261,-60.093,41.013,6.9992,37.677,3.9801,1.1472,-10.452,3.0755,17.398,28.307,-3.9535,0.73855,5.2823,-12.733,9.5119,-0.61514
230,12.324,-3.6149,-60.463,40.243,8.9827,39.854,3.4106,1.1406,-9.2226,1.1154,17.84,27.114,-4.2699,0.59219,6.5561,-13.98,8.5836,-2.6723
231,12.338,-3.5095,-60.646,39.247,10.939,41.806,2.816,1.1247,-7.8771,-0.89967,18.151,25.73,-4.5745,0.45594,7.8101,-15.1,7.5874,-4.7014
232,12.279,-3.4097,-60.635,38.027,12.853,43.521,2.1961,1.1017,-6.4237,-2.9536,18.329,24.168,-4.8697,0.33126,9.032,-16.087,6.5307,-6.686
233,12.144,-3.3188,-60.425,36.591,14.711,44.989,1.5513,1.0663,-4.8716,-5.0291,18.372,22.441,-5.1566,0.20669,10.211,-16.933,5.4214,-8.609
234,11.933,-3.2405,-60.01,34.944,16.499,46.203,0.88475,1.0146,-3.2307,-7.1078,18.28,20.565,-5.4307,0.074943,11.337,-17.632,4.268,-10.454
235,11.646,-3.1734,-59.389,33.098,18.203,47.154,0.20136,0.9521,-1.5131,-9.1715,18.053,18.555,-5.6855,-0.052065,12.398,-18.176,3.079,-12.207
236,11.283,-3.1121,-58.561,31.063,19.811,47.84,-0.4945,0.89044,0.26785,-11.203,17.692,16.425,-5.9166,-0.15424,13.38,-18.562,1.8629,-13.858
237,10.846,-3.0537,-57.528,28.853,21.31,48.255,-1.1995,0.83481,2.0982,-13.185,17.2,14.192,-6.1222,-0.22697,14.274,-18.787,0.62811,-15.396
238,10.335,-3.0004,-56.292,26.481,22.689,48.399,-1.91,0.77994,3.9643,-15.098,16.578,11.873,-6.3005,-0.2854,15.07,-18.849,-0.616,-16.811
239,9.7532,-2.9558,-54.858,23.965,23.938,48.277,-2.6214,0.71907,5.852,-16.926,15.833,9.491,-6.4478,-0.34422,15.76,-18.743,-1.8595,-18.084
240,9.1017,-2.9199,-53.231,21.322,25.047,47.894,-3.3291,0.65364,7.7457,-18.653,14.968,7.0694,-6.5617,-0.40045,16.336,-18.471,-3.0927,-19.196
241,8.3833,-2.8887,-51.42,18.571,26.007,47.26,-4.0298,0.59169,9.6298,-20.262,13.991,4.6313,-6.6422,-0.43994,16.79,-18.037,-4.3064,-20.136
242,7.6006,-2.8587,-49.434,15.73,26.812,46.383,-4.7202,0.53873,11.489,-21.741,12.908,2.1953,-6.6892,-0.4559,17.115,-17.444,-5.4924,-20.901
243,6.7569,-2.8295,-47.284,12.82,27.453,45.273,-5.3955,0.49394,13.308,-23.077,11.726,-0.22217,-6.7004,-0.45424,17.308,-16.699,-6.6423,-21.494
244,5.8572,-2.8011,-44.983,9.8616,27.926,43.941,-6.0501,0.45595,15.071,-24.257,10.453,-2.6037,-6.6716,-0.44054,17.365,-15.807,-7.7476,-21.913
245,4.9061,-2.7702,-42.545,6.8763,28.228,42.401,-6.6789,0.42938,16.764,-25.272,9.099,-4.929,-6.6012,-0.40836,17.283,-14.776,-8.8007,-22.154
246,3.9082,-2.7314,-39.984,3.8853,28.353,40.671,-7.2785,0.42227,18.37,-26.112,7.6716,-7.1773,-6.4905,-0.34656,17.059,-13.615,-9.7949,-22.211
247,2.8679,-2.6813,-37.318,0.91023,28.301,38.769,-7.846,0.43683,19.876,-26.771,6.1813,-9.3288,-6.3418,-0.25675,16.693,-12.336,-10.723,-22.082
248,1.7906,-2.6215,-34.564,-2.0276,28.072,36.714,-8.3776,0.46629,21.268,-27.242,4.6399,-11.366,-6.1547,-0.1565,16.188,-10.948,-11.574,-21.768
249,0.6826,-2.5546,-31.739,-4.9069,27.667,34.528,-8.8683,0.50322,22.535,-27.521,3.0599,-13.272,-5.9272,-0.060998,15.545,-9.4635,-12.341,-21.273
250,-0.44968,-2.4791,-28.864,-7.7071,27.089,32.232,-9.3139,0.54931,23.663,-27.606,1.4528,-15.032,-5.659,0.033997,14.768,-7.8954,-13.018,-20.602
251,-1.6002,-2.389,-25.958,-10.409,26.341,29.848,-9.7116,0.61358,24.642,-27.495,-0.17156,-16.63,-5.3527,0.14501,13.861,-6.2579,-13.603,-19.76
252,-2.7631,-2.2794,-23.042,-12.992,25.426,27.4,-10.059,0.70163,25.461,-27.19,-1.8038,-18.055,-5.0112,0.27906,12.829,-4.565,-14.096,-18.755
253,-3.9317,-2.1495,-20.136,-15.439,24.35,24.911,-10.354,0.81045,26.113,-26.694,-3.4333,-19.294,-4.6358,0.42626,11.679,-2.8312,-14.494,-17.597
254,-5.099,-2.0003,-17.26,-17.734,23.118,22.405,-10.593,0.93455,26.59,-26.009,-5.0486,-20.34,-4.2269,0.57436,10.422,-1.0717,-14.794,-16.295
255,-6.2582,-1.8307,-14.437,-19.86,21.738,19.906,-10.774,1.0734,26.887,-25.144,-6.6383,-21.182,-3.7866,0.72236,9.0649,0.69637,-14.993,-14.862
256,-7.4032,-1.6374,-11.685,-21.805,20.219,17.438,-10.896,1.2299,26.999,-24.106,-8.1921,-21.815,-3.3193,0.87572,7.619,2.4559,-15.091,-13.31
257,-8.5276,-1.4185,-9.0254,-23.557,18.57,15.024,-10.958,1.4045,26.923,-22.906,-9.7002,-22.235,-2.8291,1.0339,6.0943,4.1918,-15.087,-11.652
258,-9.6249,-1.1743,-6.4776,-25.104,16.801,12.686,-10.96,1.5933,26.657,-21.552,-11.153,-22.439,-2.3177,1.1892,4.5025,5.8911,-14.984,-9.9032
259,-10.688,-0.9052,-4.0604,-26.437,14.922,10.447,-10.9,1.7931,26.202,-20.055,-12.54,-22.427,-1.7862,1.336,2.8564,7.5407,-14.78,-8.0794
260,-11.711,-0.61043,-1.7915,-27.549,12.945,8.328,-10.777,2.0032,25.561,-18.428,-13.853,-22.199,-1.2375,1.475,1.1702,9.1255,-14.479,-6.1957
261,-12.688,-0.28891,0.31261,-28.436,10.882,6.3483,-10.592,2.2237,24.736,-16.688,-15.084,-21.759,-0.67674,1.6077,-0.54193,10.629,-14.082,-4.2685
262,-13.613,0.059068,2.2362,-29.094,8.7459,4.5268,-10.348,2.4521,23.734,-14.85,-16.224,-21.112,-0.10962,1.7305,-2.2666,12.037,-13.594,-2.3152
263,-14.482,0.43199,3.9646,-29.524,6.5485,2.8798,-10.046,2.6844,22.558,-12.93,-17.268,-20.265,0.45979,1.8379,-3.9911,13.338,-13.02,-0.35407
264,-15.29,0.82867,5.4848,-29.725,4.3033,1.4227,-9.6864,2.9175,21.219,-10.944,-18.209,-19.227,1.0294,1.9274,-5.7012,14.522,-12.362,1.5974
265,-16.03,1.2487,6.786,-29.701,2.0238,0.16908,-9.2711,3.1508,19.724,-8.9094,-19.041,-18.008,1.5972,2.0008,-7.3812,15.578,-11.626,3.5229
266,-16.7,1.6915,7.859,-29.457,-0.27654,-0.86931,-8.8023,3.383,18.087,-6.8469,-19.76,-16.619,2.1592,2.059,-9.0153,16.494,-10.818,5.4063
267,-17.295,2.1554,8.6963,-29.004,-2.5842,-1.6825,-8.2838,3.6112,16.319,-4.7771,-20.361,-15.074,2.7091,2.0993,-10.59,17.256,-9.9432,7.2322
268,-17.814,2.6376,9.292,-28.349,-4.886,-2.2621,-7.7199,3.8312,14.433,-2.7191,-20.842,-13.385,3.2414,2.1171,-12.091,17.858,-9.0095,8.9867
269,-18.253,3.135,9.6421,-27.505,-7.1688,-2.6016,-7.114,4.0389,12.444,-0.69018,-21.202,-11.567,3.7535,2.1095,-13.508,18.297,-8.0237,10.657
270,-18.61,3.6452,9.7445,-26.483,-9.4199,-2.697,-6.4684,4.2319,10.366,1.2931,-21.438,-9.6355,4.2445,2.0765,-14.828,18.574,-6.9935,12.229
271,-18.882,4.1661,9.5988,-25.297,-11.627,-2.5484,-5.7866,4.4093,8.2158,3.2136,-21.551,-7.6122,4.712,2.0213,-16.041,18.686,-5.927,13.682
272,-19.069,4.6961,9.2067,-23.962,-13.778,-2.1591,-5.0743,4.5709,6.0083,5.0538,-21.542,-5.5195,5.1498,1.9473,-17.136,18.632,-4.8326,14.997
273,-19.172,5.2329,8.5724,-22.497,-15.862,-1.534,-4.3383,4.7157,3.7622,6.7968,-21.412,-3.3789,5.5512,1.8562,-18.102,18.411,-3.7181,16.16
274,-19.191,5.7736,7.7028,-20.92,-17.868,-0.67806,-3.5834,4.841,1.497,8.4271,-21.164,-1.2079,5.9138,1.7463,-18.927,18.025,-2.591,17.167
275,-19.125,6.3142,6.6064,-19.25,-19.785,0.40292,-2.8119,4.9433,-0.76857,9.93,-20.801,0.97718,6.2407,1.6143,-19.603,17.478,-1.4593,18.016
276,-18.974,6.8505,5.2925,-17.506,-21.605,1.7005,-2.0262,5.0193,-3.0174,11.292,-20.326,3.1586,6.534,1.4586,-20.125,16.774,-0.33082,18.704
277,-18.739,7.3792,3.7718,-15.711,-23.319,3.2031,-1.2312,5.0675,-5.2329,12.5,-19.744,5.3157,6.7909,1.2808,-20.492,15.919,0.78623,19.223
278,-18.424,7.8974,2.0578,-13.886,-24.918,4.8964,-0.4341,5.0878,-7.397,13.544,-19.062,7.4271,7.0048,1.0846,-20.698,14.921,1.8843,19.564
279,-18.032,8.402,0.16567,-12.051,-26.397,6.7647,0.35818,5.0798,-9.4911,14.414,-18.283,9.4726,7.1709,0.87266,-20.74,13.788,2.9565,19.723
280,-17.565,8.8895,-1.8878,-10.23,-27.749,8.7911,1.1407,5.0421,-11.497,15.102,-17.416,11.433,7.2892,0.64517,-20.614,12.53,3.9959,19.699
281,-17.028,9.3558,-4.0853,-8.4432,-28.969,10.957,1.9096,4.9727,-13.401,15.602,-16.466,13.291,7.3612,0.40142,-20.324,11.159,4.9953,19.492
282,-16.424,9.7973,-6.4086,-6.7125,-30.053,13.243,2.6609,4.8708,-15.187,15.909,-15.442,15.028,7.3881,0.1429,-19.874,9.6869,5.9474,19.105
283,-15.756,10.211,-8.8381,-5.0585,-30.999,15.628,3.3902,4.7377,-16.841,16.021,-14.353,16.63,7.3701,-0.12509,-19.265,8.1276,6.8458,18.54
284,-15.031,10.597,-11.353,-3.5014,-31.804,18.089,4.0931,4.5762,-18.349,15.936,-13.206,18.079,7.3074,-0.39596,-18.502,6.4945,7.6859,17.802
285,-14.251,10.951,-13.932,-2.0609,-32.466,20.605,4.7657,4.388,-19.699,15.655,-12.009,19.364,7.201,-0.6662,-17.59,4.8017,8.464,16.899
